312,482,870.5,167.5,67,153,-1,-1,-1,-1
312,492,673.5,167.5,67,153,-1,-1,-1,-1
312,496,955,175,86,196,-1,-1,-1,-1
312,497,744.5,170,47,108,-1,-1,-1,-1
312,499,837.5,170.5,73,167,-1,-1,-1,-1
312,500,771,198.5,36,83,-1,-1,-1,-1
313,470,795,162,86,196,-1,-1,-1,-1
313,492,662.5,167.5,67,153,-1,-1,-1,-1
313,496,968,175,86,196,-1,-1,-1,-1
313,497,750,194.5,30,69,-1,-1,-1,-1
313,499,834.5,164,81,184,-1,-1,-1,-1
313,501,896,221.5,36,83,-1,-1,-1,-1
314,470,795,162,86,196,-1,-1,-1,-1
314,492,662.5,167.5,67,153,-1,-1,-1,-1
314,496,955,162,86,196,-1,-1,-1,-1
314,497,740.5,181,43,98,-1,-1,-1,-1
314,499,835,162,86,196,-1,-1,-1,-1
314,502,1080.5,208,33,76,-1,-1,-1,-1
315,470,796.5,176,81,184,-1,-1,-1,-1
315,492,652.5,167.5,67,153,-1,-1,-1,-1
315,496,955,175,86,196,-1,-1,-1,-1
315,497,727,144.5,62,141,-1,-1,-1,-1
315,499,837.5,170.5,73,167,-1,-1,-1,-1
316,470,795,162,86,196,-1,-1,-1,-1
316,492,641.5,167.5,67,153,-1,-1,-1,-1
316,496,958,204.5,36,83,-1,-1,-1,-1
316,497,727.5,159.5,51,117,-1,-1,-1,-1
316,499,842,182.5,62,141,-1,-1,-1,-1
316,503,880.5,215,39,90,-1,-1,-1,-1
316,504,1069.5,203,33,76,-1,-1,-1,-1
316,505,976,230.5,62,141,-1,-1,-1,-1
317,470,825.5,170.5,73,167,-1,-1,-1,-1
317,492,641,173.5,62,141,-1,-1,-1,-1
317,497,719.5,159.5,51,117,-1,-1,-1,-1
317,503,880.5,215,39,90,-1,-1,-1,-1
317,506,955,175,86,196,-1,-1,-1,-1
317,507,787.5,177.5,67,153,-1,-1,-1,-1
318,470,822,162,86,196,-1,-1,-1,-1
318,492,631.5,167.5,67,153,-1,-1,-1,-1
318,497,711.5,159.5,51,117,-1,-1,-1,-1
318,506,950.5,204.5,73,167,-1,-1,-1,-1
318,507,784.5,176,81,184,-1,-1,-1,-1
318,508,1059.5,193,33,76,-1,-1,-1,-1
319,470,821.5,164,81,184,-1,-1,-1,-1
319,492,621.5,159.5,73,167,-1,-1,-1,-1
319,497,711.5,159.5,51,117,-1,-1,-1,-1
319,506,950.5,204.5,73,167,-1,-1,-1,-1
319,507,771.5,164,81,184,-1,-1,-1,-1
319,509,695.5,151.5,51,117,-1,-1,-1,-1
319,510,988.5,94,43,98,-1,-1,-1,-1
319,511,1088.5,208,43,98,-1,-1,-1,-1
320,470,814.5,170.5,73,167,-1,-1,-1,-1
320,492,610.5,167.5,67,153,-1,-1,-1,-1
320,497,703.5,159.5,51,117,-1,-1,-1,-1
320,506,942,162,86,196,-1,-1,-1,-1
320,507,771.5,164,81,184,-1,-1,-1,-1
320,509,687.5,151.5,51,117,-1,-1,-1,-1
320,511,1088.5,209,39,90,-1,-1,-1,-1
320,512,439.5,172,39,90,-1,-1,-1,-1
321,470,814.5,170.5,73,167,-1,-1,-1,-1
321,492,600.5,167.5,67,153,-1,-1,-1,-1
321,497,695.5,159.5,51,117,-1,-1,-1,-1
321,506,929,175,86,196,-1,-1,-1,-1
321,507,777.5,177.5,67,153,-1,-1,-1,-1
321,511,1086,203.5,30,69,-1,-1,-1,-1
321,513,760,170.5,36,83,-1,-1,-1,-1
321,514,721.5,197,39,90,-1,-1,-1,-1
322,470,814.5,170.5,73,167,-1,-1,-1,-1
322,492,589.5,156.5,67,153,-1,-1,-1,-1
322,497,687.5,159.5,51,117,-1,-1,-1,-1
322,507,775,182.5,62,141,-1,-1,-1,-1
322,513,744.5,162,47,108,-1,-1,-1,-1
322,515,938,221.5,62,141,-1,-1,-1,-1
323,470,803.5,170.5,73,167,-1,-1,-1,-1
323,492,593,173.5,62,141,-1,-1,-1,-1
323,497,687.5,159.5,51,117,-1,-1,-1,-1
323,507,765,182.5,62,141,-1,-1,-1,-1
323,513,743,170.5,36,83,-1,-1,-1,-1
323,515,915,175,86,196,-1,-1,-1,-1
323,516,672.5,151.5,51,117,-1,-1,-1,-1
323,517,1015.5,185,39,90,-1,-1,-1,-1
324,492,583,173.5,62,141,-1,-1,-1,-1
324,497,680.5,159.5,51,117,-1,-1,-1,-1
324,507,757.5,170.5,73,167,-1,-1,-1,-1
324,513,727.5,151.5,51,117,-1,-1,-1,-1
324,515,902,175,86,196,-1,-1,-1,-1
324,517,1015,201,28,64,-1,-1,-1,-1
324,518,840,175.5,30,69,-1,-1,-1,-1
324,519,1037.5,271.5,51,117,-1,-1,-1,-1
324,520,1052.5,197,39,90,-1,-1,-1,-1
324,521,972.5,283,39,90,-1,-1,-1,-1
325,492,573,173.5,62,141,-1,-1,-1,-1
325,497,672.5,159.5,51,117,-1,-1,-1,-1
325,507,756.5,167.5,67,153,-1,-1,-1,-1
325,515,909.5,176,81,184,-1,-1,-1,-1
325,518,835,179.5,30,69,-1,-1,-1,-1
325,522,780.5,170.5,73,167,-1,-1,-1,-1
325,523,624,153,28,64,-1,-1,-1,-1
325,524,726.5,193,33,76,-1,-1,-1,-1
326,492,573,175,56,128,-1,-1,-1,-1
326,497,664.5,162,47,108,-1,-1,-1,-1
326,507,735.5,177.5,67,153,-1,-1,-1,-1
326,515,896.5,176,81,184,-1,-1,-1,-1
326,522,780.5,170.5,73,167,-1,-1,-1,-1
326,524,720.5,168,43,98,-1,-1,-1,-1
326,525,1021.5,181,43,98,-1,-1,-1,-1
326,526,994,192,28,64,-1,-1,-1,-1
327,492,564,163.5,62,141,-1,-1,-1,-1
327,497,656.5,159.5,51,117,-1,-1,-1,-1
327,507,735.5,199.5,51,117,-1,-1,-1,-1
327,515,889,162,86,196,-1,-1,-1,-1
327,522,768.5,170.5,73,167,-1,-1,-1,-1
327,524,713.5,168,43,98,-1,-1,-1,-1
327,527,1028.5,234,33,76,-1,-1,-1,-1
327,528,680.5,159.5,51,117,-1,-1,-1,-1
328,492,554,163.5,62,141,-1,-1,-1,-1
328,497,653.5,174,43,98,-1,-1,-1,-1
328,515,889,162,86,196,-1,-1,-1,-1
328,522,757.5,170.5,73,167,-1,-1,-1,-1
328,524,700.5,168,43,98,-1,-1,-1,-1
328,528,672.5,151.5,51,117,-1,-1,-1,-1
328,529,721.5,151,81,184,-1,-1,-1,-1
328,530,736.5,27,33,76,-1,-1,-1,-1
329,492,545,163.5,62,141,-1,-1,-1,-1
329,497,642.5,162,47,108,-1,-1,-1,-1
329,515,882.5,159.5,73,167,-1,-1,-1,-1
329,522,756.5,177.5,67,153,-1,-1,-1,-1
329,528,660,149,56,128,-1,-1,-1,-1
329,531,725.5,177.5,67,153,-1,-1,-1,-1
329,532,686.5,162,47,108,-1,-1,-1,-1
329,533,564,173.5,62,141,-1,-1,-1,-1
329,534,777.5,167.5,67,153,-1,-1,-1,-1
329,535,963,303.5,30,69,-1,-1,-1,-1
330,492,538,175,56,128,-1,-1,-1,-1
330,497,642.5,170,47,108,-1,-1,-1,-1
330,515,875,162,86,196,-1,-1,-1,-1
330,528,656.5,177,47,108,-1,-1,-1,-1
330,531,714.5,167.5,67,153,-1,-1,-1,-1
330,532,672.5,159.5,51,117,-1,-1,-1,-1
330,533,556,184,56,128,-1,-1,-1,-1
330,534,765,182.5,62,141,-1,-1,-1,-1
330,536,991,198.5,30,69,-1,-1,-1,-1
330,537,627.5,162,47,108,-1,-1,-1,-1
330,538,687.5,151.5,51,117,-1,-1,-1,-1
331,492,535,163.5,62,141,-1,-1,-1,-1
331,497,640.5,168,43,98,-1,-1,-1,-1
331,515,860.5,137,97,220,-1,-1,-1,-1
331,531,700.5,148.5,73,167,-1,-1,-1,-1
331,532,656.5,159.5,51,117,-1,-1,-1,-1
331,534,756.5,177.5,67,153,-1,-1,-1,-1
331,537,626.5,174,43,98,-1,-1,-1,-1
331,538,672.5,151.5,51,117,-1,-1,-1,-1
332,492,530,175,56,128,-1,-1,-1,-1
332,497,634.5,170,47,108,-1,-1,-1,-1
332,515,910.5,255.5,51,117,-1,-1,-1,-1
332,531,693.5,167.5,67,153,-1,-1,-1,-1
332,532,649.5,162,47,108,-1,-1,-1,-1
332,534,746,173.5,62,141,-1,-1,-1,-1
332,537,620.5,162,47,108,-1,-1,-1,-1
332,538,671.5,162,47,108,-1,-1,-1,-1
332,539,929,175,86,196,-1,-1,-1,-1
332,540,403.5,188,33,76,-1,-1,-1,-1
332,541,846.5,176,81,184,-1,-1,-1,-1
333,492,521,175,56,128,-1,-1,-1,-1
333,531,683.5,167.5,67,153,-1,-1,-1,-1
333,532,649.5,155,47,108,-1,-1,-1,-1
333,534,748,166,56,128,-1,-1,-1,-1
333,538,664.5,162,47,108,-1,-1,-1,-1
333,539,905.5,166,97,220,-1,-1,-1,-1
333,541,846.5,176,81,184,-1,-1,-1,-1
333,542,633,209,28,64,-1,-1,-1,-1
334,492,521,175,56,128,-1,-1,-1,-1
334,531,683.5,167.5,67,153,-1,-1,-1,-1
334,532,627.5,177,47,108,-1,-1,-1,-1
334,534,751.5,175.5,51,117,-1,-1,-1,-1
334,538,652,170.5,36,83,-1,-1,-1,-1
334,539,902,175,86,196,-1,-1,-1,-1
334,541,846.5,176,81,184,-1,-1,-1,-1
334,543,612,187.5,36,83,-1,-1,-1,-1
334,544,403.5,188,33,76,-1,-1,-1,-1
334,545,743,226.5,36,83,-1,-1,-1,-1
335,492,521.5,183.5,51,117,-1,-1,-1,-1
335,531,673.5,167.5,67,153,-1,-1,-1,-1
335,538,647.5,166,39,90,-1,-1,-1,-1
335,539,889,175,86,196,-1,-1,-1,-1
335,541,842,163.5,62,141,-1,-1,-1,-1
335,543,606,187.5,36,83,-1,-1,-1,-1
335,544,393.5,182,33,76,-1,-1,-1,-1
335,545,755,222.5,30,69,-1,-1,-1,-1
335,546,745,227.5,30,69,-1,-1,-1,-1
336,492,513.5,175.5,51,117,-1,-1,-1,-1
336,531,662.5,167.5,67,153,-1,-1,-1,-1
336,538,617.5,193,33,76,-1,-1,-1,-1
336,539,875,175,86,196,-1,-1,-1,-1
336,541,829.5,167.5,67,153,-1,-1,-1,-1
336,543,591.5,162,47,108,-1,-1,-1,-1
336,544,384.5,179,39,90,-1,-1,-1,-1
336,547,641.5,156.5,67,153,-1,-1,-1,-1
336,548,714.5,167.5,67,153,-1,-1,-1,-1
336,549,944,184.5,30,69,-1,-1,-1,-1
336,550,848.5,182.5,73,167,-1,-1,-1,-1
337,492,503,166,56,128,-1,-1,-1,-1
337,538,604.5,185,39,90,-1,-1,-1,-1
337,539,860.5,151,97,220,-1,-1,-1,-1
337,541,823,173.5,62,141,-1,-1,-1,-1
337,543,583.5,162,47,108,-1,-1,-1,-1
337,547,644.5,148.5,73,167,-1,-1,-1,-1
337,548,721,166,56,128,-1,-1,-1,-1
337,551,939.5,219,33,76,-1,-1,-1,-1
338,492,497.5,175.5,51,117,-1,-1,-1,-1
338,538,601,187.5,36,83,-1,-1,-1,-1
338,539,871.5,176,81,184,-1,-1,-1,-1
338,541,814.5,170.5,73,167,-1,-1,-1,-1
338,543,576.5,162,47,108,-1,-1,-1,-1
338,547,621.5,148.5,73,167,-1,-1,-1,-1
338,548,713,166,56,128,-1,-1,-1,-1
338,552,372.5,174,43,98,-1,-1,-1,-1
339,492,495,166,56,128,-1,-1,-1,-1
339,539,862,175,86,196,-1,-1,-1,-1
339,541,814.5,191.5,51,117,-1,-1,-1,-1
339,543,569.5,162,47,108,-1,-1,-1,-1
339,548,711.5,175.5,51,117,-1,-1,-1,-1
339,552,379,175.5,36,83,-1,-1,-1,-1
339,553,660,163.5,62,141,-1,-1,-1,-1
340,492,486,166,56,128,-1,-1,-1,-1
340,543,560.5,151.5,51,117,-1,-1,-1,-1
340,548,715.5,184,47,108,-1,-1,-1,-1
340,554,407,188,28,64,-1,-1,-1,-1
340,555,791.5,159.5,73,167,-1,-1,-1,-1
341,492,489.5,183.5,51,117,-1,-1,-1,-1
341,543,554.5,162,47,108,-1,-1,-1,-1
341,548,715.5,184,47,108,-1,-1,-1,-1
341,554,386,184.5,30,69,-1,-1,-1,-1
341,555,780.5,170.5,73,167,-1,-1,-1,-1
341,556,846.5,164,81,184,-1,-1,-1,-1
341,557,698,227,28,64,-1,-1,-1,-1
342,543,555,181.5,36,83,-1,-1,-1,-1
342,548,700.5,177,47,108,-1,-1,-1,-1
342,554,368,201,28,64,-1,-1,-1,-1
342,555,766.5,177.5,67,153,-1,-1,-1,-1
342,556,835,162,86,196,-1,-1,-1,-1
342,557,690,227,28,64,-1,-1,-1,-1
342,558,403,188,28,64,-1,-1,-1,-1
343,543,539.5,168,43,98,-1,-1,-1,-1
343,548,687.5,175.5,51,117,-1,-1,-1,-1
343,555,756.5,177.5,67,153,-1,-1,-1,-1
343,556,822,162,86,196,-1,-1,-1,-1
343,558,399,188,28,64,-1,-1,-1,-1
343,559,672.5,167.5,51,117,-1,-1,-1,-1
344,543,538,181.5,36,83,-1,-1,-1,-1
344,555,745.5,177.5,67,153,-1,-1,-1,-1
344,556,809,162,86,196,-1,-1,-1,-1
344,559,672.5,167.5,51,117,-1,-1,-1,-1
344,560,632,175.5,30,69,-1,-1,-1,-1
344,561,549,187.5,36,83,-1,-1,-1,-1
344,562,782,175,86,196,-1,-1,-1,-1
344,563,664,227,28,64,-1,-1,-1,-1
344,564,347.5,185,39,90,-1,-1,-1,-1
345,543,533.5,168,43,98,-1,-1,-1,-1
345,555,735.5,177.5,67,153,-1,-1,-1,-1
345,556,784.5,176,81,184,-1,-1,-1,-1
345,563,648.5,208,33,76,-1,-1,-1,-1
345,564,353.5,172,39,90,-1,-1,-1,-1
345,565,679.5,208,33,76,-1,-1,-1,-1
345,566,602,163.5,62,141,-1,-1,-1,-1
346,543,517.5,162,47,108,-1,-1,-1,-1
346,555,725.5,177.5,67,153,-1,-1,-1,-1
346,556,759.5,164,81,184,-1,-1,-1,-1
346,564,338.5,167.5,51,117,-1,-1,-1,-1
346,566,608.5,167.5,51,117,-1,-1,-1,-1
346,567,660,166,56,128,-1,-1,-1,-1
346,568,784.5,176,81,184,-1,-1,-1,-1
346,569,457.5,175.5,51,117,-1,-1,-1,-1
346,570,634,158,56,128,-1,-1,-1,-1
347,543,513.5,168,43,98,-1,-1,-1,-1
347,555,717,173.5,62,141,-1,-1,-1,-1
347,564,334.5,170,47,108,-1,-1,-1,-1
347,566,605.5,170,47,108,-1,-1,-1,-1
347,567,648.5,167.5,51,117,-1,-1,-1,-1
347,568,769,162,86,196,-1,-1,-1,-1
347,571,632.5,208,33,76,-1,-1,-1,-1
347,572,530.5,136.5,73,167,-1,-1,-1,-1
347,573,386,184.5,30,69,-1,-1,-1,-1
348,543,503.5,162,47,108,-1,-1,-1,-1
348,555,708,182.5,62,141,-1,-1,-1,-1
348,564,334.5,170,47,108,-1,-1,-1,-1
348,566,592.5,167.5,51,117,-1,-1,-1,-1
348,567,634,158,56,128,-1,-1,-1,-1
348,568,759.5,176,81,184,-1,-1,-1,-1
349,555,693.5,167.5,67,153,-1,-1,-1,-1
349,564,332.5,174,43,98,-1,-1,-1,-1
349,566,584.5,167.5,51,117,-1,-1,-1,-1
349,567,632.5,167.5,51,117,-1,-1,-1,-1
349,568,754.5,248,43,98,-1,-1,-1,-1
349,574,743,266.5,36,83,-1,-1,-1,-1
350,555,673.5,167.5,67,153,-1,-1,-1,-1
350,566,558.5,156.5,67,153,-1,-1,-1,-1
350,567,626,158,56,128,-1,-1,-1,-1
350,568,737.5,250,47,108,-1,-1,-1,-1
350,575,440.5,177,33,76,-1,-1,-1,-1
350,576,493.5,168,43,98,-1,-1,-1,-1
350,577,606.5,203,33,76,-1,-1,-1,-1
350,578,314.5,159.5,51,117,-1,-1,-1,-1
351,555,673.5,177.5,67,153,-1,-1,-1,-1
351,566,553.5,159.5,51,117,-1,-1,-1,-1
351,567,616.5,167.5,51,117,-1,-1,-1,-1
351,575,430,175.5,36,83,-1,-1,-1,-1
351,577,598.5,197,39,90,-1,-1,-1,-1
351,579,702,162,86,196,-1,-1,-1,-1
351,580,568.5,167.5,51,117,-1,-1,-1,-1
351,581,652.5,167.5,67,153,-1,-1,-1,-1
351,582,485,205,28,64,-1,-1,-1,-1
352,567,608.5,167.5,51,117,-1,-1,-1,-1
352,575,429.5,182,33,76,-1,-1,-1,-1
352,579,689,162,86,196,-1,-1,-1,-1
352,580,560.5,175.5,51,117,-1,-1,-1,-1
352,581,650,182.5,62,141,-1,-1,-1,-1
352,583,576.5,167.5,51,117,-1,-1,-1,-1
352,584,634,158,56,128,-1,-1,-1,-1
353,567,591,158,56,128,-1,-1,-1,-1
353,575,424.5,182,33,76,-1,-1,-1,-1
353,579,676,162,86,196,-1,-1,-1,-1
353,580,556,158,56,128,-1,-1,-1,-1
353,581,644.5,170.5,73,167,-1,-1,-1,-1
353,585,608,166,56,128,-1,-1,-1,-1
354,575,325,189.5,30,69,-1,-1,-1,-1
354,579,659.5,176,81,184,-1,-1,-1,-1
354,580,545.5,159.5,51,117,-1,-1,-1,-1
354,581,632.5,170.5,73,167,-1,-1,-1,-1
354,585,592.5,167.5,51,117,-1,-1,-1,-1
354,586,475.5,156.5,67,153,-1,-1,-1,-1
354,587,574.5,197,39,90,-1,-1,-1,-1
354,588,617,158,56,128,-1,-1,-1,-1
355,579,636,162,86,196,-1,-1,-1,-1
355,580,537.5,167.5,51,117,-1,-1,-1,-1
355,581,609,149,86,196,-1,-1,-1,-1
355,585,573,158,56,128,-1,-1,-1,-1
355,586,462.5,148.5,73,167,-1,-1,-1,-1
356,579,621.5,176,81,184,-1,-1,-1,-1
356,580,521.5,167.5,51,117,-1,-1,-1,-1
356,581,602,163.5,62,141,-1,-1,-1,-1
356,586,462.5,148.5,73,167,-1,-1,-1,-1
356,589,589,213.5,30,69,-1,-1,-1,-1
356,590,572,218,28,64,-1,-1,-1,-1
356,591,537.5,159.5,51,117,-1,-1,-1,-1
356,592,428.5,148.5,73,167,-1,-1,-1,-1
356,593,315,189.5,30,69,-1,-1,-1,-1
356,594,385,170.5,36,83,-1,-1,-1,-1
357,579,609,162,86,196,-1,-1,-1,-1
357,581,591.5,170,47,108,-1,-1,-1,-1
357,586,465.5,146.5,67,153,-1,-1,-1,-1
357,591,521,158,56,128,-1,-1,-1,-1
357,592,423.5,146.5,67,153,-1,-1,-1,-1
357,593,300,175.5,36,83,-1,-1,-1,-1
357,595,444.5,156.5,67,153,-1,-1,-1,-1
357,596,503,149,56,128,-1,-1,-1,-1
358,579,582,162,86,196,-1,-1,-1,-1
358,586,450.5,136.5,73,167,-1,-1,-1,-1
358,591,505.5,167.5,51,117,-1,-1,-1,-1
358,595,428.5,148.5,73,167,-1,-1,-1,-1
358,597,555,222,28,64,-1,-1,-1,-1
358,598,571,213.5,30,69,-1,-1,-1,-1
358,599,273,227.5,30,69,-1,-1,-1,-1
359,591,497.5,167.5,51,117,-1,-1,-1,-1
359,595,428.5,148.5,73,167,-1,-1,-1,-1
359,598,561,213.5,30,69,-1,-1,-1,-1
359,600,592.5,231.5,51,117,-1,-1,-1,-1
359,601,273.5,160,39,90,-1,-1,-1,-1
359,602,577,222,28,64,-1,-1,-1,-1
359,603,576.5,247.5,51,117,-1,-1,-1,-1
360,591,481.5,167.5,51,117,-1,-1,-1,-1
360,595,416.5,148.5,73,167,-1,-1,-1,-1
360,601,271,170.5,36,83,-1,-1,-1,-1
360,604,556,162,86,196,-1,-1,-1,-1
360,605,439.5,136.5,73,167,-1,-1,-1,-1
361,591,473.5,167.5,51,117,-1,-1,-1,-1
361,595,405.5,148.5,73,167,-1,-1,-1,-1
361,601,265,170.5,36,83,-1,-1,-1,-1
361,604,542,162,86,196,-1,-1,-1,-1
361,605,428.5,136.5,73,167,-1,-1,-1,-1
361,606,372.5,193,33,76,-1,-1,-1,-1
361,607,516,149,86,196,-1,-1,-1,-1
361,608,383.5,188,33,76,-1,-1,-1,-1
362,591,466.5,177,47,108,-1,-1,-1,-1
362,595,402.5,156.5,67,153,-1,-1,-1,-1
362,601,263.5,167,33,76,-1,-1,-1,-1
362,604,516,162,86,196,-1,-1,-1,-1
362,606,368,187.5,36,83,-1,-1,-1,-1
362,609,381.5,167.5,67,153,-1,-1,-1,-1
362,610,565,236,56,128,-1,-1,-1,-1
362,611,441.5,151.5,51,117,-1,-1,-1,-1
362,612,356,181.5,36,83,-1,-1,-1,-1
363,591,457.5,175.5,51,117,-1,-1,-1,-1
363,604,503,162,86,196,-1,-1,-1,-1
363,609,371.5,167.5,67,153,-1,-1,-1,-1
363,611,429.5,162,47,108,-1,-1,-1,-1
363,612,345.5,174,43,98,-1,-1,-1,-1
364,591,442,166,56,128,-1,-1,-1,-1
364,604,496.5,176,81,184,-1,-1,-1,-1
364,609,361.5,167.5,67,153,-1,-1,-1,-1
364,611,425,158,56,128,-1,-1,-1,-1
364,612,346.5,193,33,76,-1,-1,-1,-1
365,591,434,166,56,128,-1,-1,-1,-1
365,604,476,162,86,196,-1,-1,-1,-1
365,609,348.5,159.5,73,167,-1,-1,-1,-1
365,612,336.5,182,33,76,-1,-1,-1,-1
365,613,251.5,183.5,51,117,-1,-1,-1,-1
366,591,426.5,175.5,51,117,-1,-1,-1,-1
366,604,462.5,159.5,73,167,-1,-1,-1,-1
366,609,340.5,167.5,67,153,-1,-1,-1,-1
366,613,242,175,56,128,-1,-1,-1,-1
366,614,495.5,258,47,108,-1,-1,-1,-1
366,615,525,161,28,64,-1,-1,-1,-1
367,591,418.5,175.5,51,117,-1,-1,-1,-1
367,604,443.5,151,97,220,-1,-1,-1,-1
367,609,319.5,167.5,67,153,-1,-1,-1,-1
367,613,233,175,56,128,-1,-1,-1,-1
367,616,666.5,7,39,90,-1,-1,-1,-1
368,591,410.5,175.5,51,117,-1,-1,-1,-1
368,604,428.5,151,97,220,-1,-1,-1,-1
368,609,314.5,159.5,73,167,-1,-1,-1,-1
368,613,218,163.5,62,141,-1,-1,-1,-1
369,591,391,163.5,62,141,-1,-1,-1,-1
369,609,309.5,167.5,67,153,-1,-1,-1,-1
369,613,209,173.5,62,141,-1,-1,-1,-1
369,617,439.5,268,43,98,-1,-1,-1,-1
369,618,190,163.5,62,141,-1,-1,-1,-1
369,619,443,156.5,30,69,-1,-1,-1,-1
369,620,458,230.5,62,141,-1,-1,-1,-1
370,609,298.5,177.5,67,153,-1,-1,-1,-1
370,613,199,173.5,62,141,-1,-1,-1,-1
370,618,180,163.5,62,141,-1,-1,-1,-1
370,621,409,162,86,196,-1,-1,-1,-1
371,609,269.5,170.5,73,167,-1,-1,-1,-1
371,613,190,184,56,128,-1,-1,-1,-1
371,621,396,162,86,196,-1,-1,-1,-1
371,622,225.5,168,43,98,-1,-1,-1,-1
371,623,472,188,28,64,-1,-1,-1,-1
371,624,449.5,231.5,51,117,-1,-1,-1,-1
372,609,257.5,170.5,73,167,-1,-1,-1,-1
372,613,170,173.5,62,141,-1,-1,-1,-1
372,621,369,162,86,196,-1,-1,-1,-1
372,622,232.5,168,43,98,-1,-1,-1,-1
372,625,434,166,56,128,-1,-1,-1,-1
372,626,339,217.5,30,69,-1,-1,-1,-1
373,609,246.5,170.5,73,167,-1,-1,-1,-1
373,613,151,182.5,62,141,-1,-1,-1,-1
373,621,353.5,166,97,220,-1,-1,-1,-1
373,622,218.5,174,43,98,-1,-1,-1,-1
373,625,420,163.5,62,141,-1,-1,-1,-1
373,627,314.5,167.5,51,117,-1,-1,-1,-1
374,609,223,162,86,196,-1,-1,-1,-1
374,621,371.5,176,81,184,-1,-1,-1,-1
374,625,410,154.5,62,141,-1,-1,-1,-1
374,627,307.5,167.5,51,117,-1,-1,-1,-1
374,628,429,163.5,62,141,-1,-1,-1,-1
374,629,338.5,247.5,51,117,-1,-1,-1,-1
375,609,210,162,86,196,-1,-1,-1,-1
375,621,359.5,189,81,184,-1,-1,-1,-1
375,625,410,173.5,62,141,-1,-1,-1,-1
375,628,429,163.5,62,141,-1,-1,-1,-1
375,629,334.5,265,47,108,-1,-1,-1,-1
375,630,481,161,28,64,-1,-1,-1,-1
376,609,196,162,86,196,-1,-1,-1,-1
376,625,401,173.5,62,141,-1,-1,-1,-1
376,629,316.5,277,39,90,-1,-1,-1,-1
376,630,481,156.5,30,69,-1,-1,-1,-1
376,631,372.5,281,33,76,-1,-1,-1,-1
377,609,183.5,176,81,184,-1,-1,-1,-1
377,625,391,173.5,62,141,-1,-1,-1,-1
377,629,305,289.5,36,83,-1,-1,-1,-1
377,632,122,179.5,30,69,-1,-1,-1,-1
377,633,746.5,39,81,184,-1,-1,-1,-1
377,634,675,151.5,30,69,-1,-1,-1,-1
378,609,170,162,86,196,-1,-1,-1,-1
378,625,381.5,167.5,67,153,-1,-1,-1,-1
378,629,279.5,297,33,76,-1,-1,-1,-1
378,635,347.5,277,39,90,-1,-1,-1,-1
378,636,50.5,182,33,76,-1,-1,-1,-1
379,609,143,162,86,196,-1,-1,-1,-1
379,625,371.5,167.5,67,153,-1,-1,-1,-1
379,637,303,162,86,196,-1,-1,-1,-1
379,638,486,156.5,30,69,-1,-1,-1,-1
379,639,476,146.5,30,69,-1,-1,-1,-1
379,640,226,170.5,30,69,-1,-1,-1,-1
380,609,210.5,250,47,108,-1,-1,-1,-1
380,625,361.5,167.5,67,153,-1,-1,-1,-1
380,637,283.5,176,81,184,-1,-1,-1,-1
380,638,481,166,28,64,-1,-1,-1,-1
380,641,121.5,176,81,184,-1,-1,-1,-1
380,642,197,175.5,30,69,-1,-1,-1,-1
380,643,679,146.5,30,69,-1,-1,-1,-1
381,637,271.5,176,81,184,-1,-1,-1,-1
381,641,96.5,176,81,184,-1,-1,-1,-1
381,644,359.5,228,43,98,-1,-1,-1,-1
381,645,186,170.5,36,83,-1,-1,-1,-1
381,646,249,179.5,30,69,-1,-1,-1,-1
381,647,224.5,258,47,108,-1,-1,-1,-1
382,637,236,175,86,196,-1,-1,-1,-1
382,641,71.5,176,81,184,-1,-1,-1,-1
382,644,352.5,228,43,98,-1,-1,-1,-1
382,645,169,181.5,36,83,-1,-1,-1,-1
382,647,195.5,265,47,108,-1,-1,-1,-1
382,648,288.5,167.5,67,153,-1,-1,-1,-1
382,649,129.5,170,47,108,-1,-1,-1,-1
383,637,221.5,189,81,184,-1,-1,-1,-1
383,641,37,175,86,196,-1,-1,-1,-1
383,644,339.5,235,43,98,-1,-1,-1,-1
383,648,267.5,177.5,67,153,-1,-1,-1,-1
383,649,104.5,174,43,98,-1,-1,-1,-1
383,650,476,165.5,30,69,-1,-1,-1,-1
383,651,180,170.5,36,83,-1,-1,-1,-1
383,652,124.5,159.5,51,117,-1,-1,-1,-1
383,653,466.5,146,33,76,-1,-1,-1,-1
384,637,183,175,86,196,-1,-1,-1,-1
384,641,10,175,86,196,-1,-1,-1,-1
384,644,325.5,235,43,98,-1,-1,-1,-1
384,648,246.5,177.5,67,153,-1,-1,-1,-1
384,650,466.5,167,33,76,-1,-1,-1,-1
384,652,136.5,177,47,108,-1,-1,-1,-1
384,654,156.5,175.5,51,117,-1,-1,-1,-1
384,655,91.5,203,33,76,-1,-1,-1,-1
384,656,830,170.5,30,69,-1,-1,-1,-1
385,637,156,175,86,196,-1,-1,-1,-1
385,644,312.5,235,43,98,-1,-1,-1,-1
385,648,225.5,177.5,67,153,-1,-1,-1,-1
385,650,467,175.5,30,69,-1,-1,-1,-1
385,652,100.5,177,47,108,-1,-1,-1,-1
385,657,331.5,193,33,76,-1,-1,-1,-1
385,658,461.5,146,33,76,-1,-1,-1,-1
386,637,115.5,166,97,220,-1,-1,-1,-1
386,648,204.5,177.5,67,153,-1,-1,-1,-1
386,650,455.5,167,33,76,-1,-1,-1,-1
