792,435,199.5,176.5,43,99,-1,-1,-1,-1
792,440,345,199.5,30,69,-1,-1,-1,-1
793,434,269,204,40,90,-1,-1,-1,-1
794,434,267.5,196.5,43,99,-1,-1,-1,-1
794,441,195,185,40,90,-1,-1,-1,-1
795,434,267.5,189.5,43,99,-1,-1,-1,-1
795,441,195,179,40,90,-1,-1,-1,-1
795,442,19.5,171,47,108,-1,-1,-1,-1
796,434,267.5,189.5,43,99,-1,-1,-1,-1
796,441,195,185,40,90,-1,-1,-1,-1
797,434,262.5,186,47,108,-1,-1,-1,-1
797,441,196.5,178,47,108,-1,-1,-1,-1
798,434,269.5,186,47,108,-1,-1,-1,-1
798,443,294,198,40,90,-1,-1,-1,-1
799,434,270,185,52,118,-1,-1,-1,-1
799,444,196.5,178,47,108,-1,-1,-1,-1
800,434,270,185,52,118,-1,-1,-1,-1
800,444,196.5,178,47,108,-1,-1,-1,-1
800,445,19.5,171,47,108,-1,-1,-1,-1
801,434,269.5,193,47,108,-1,-1,-1,-1
801,444,190,177,52,118,-1,-1,-1,-1
802,434,262,185,52,118,-1,-1,-1,-1
802,446,11.5,176.5,43,99,-1,-1,-1,-1
803,434,261,175.5,56,129,-1,-1,-1,-1
803,447,182,169,52,118,-1,-1,-1,-1
804,434,252,175.5,56,129,-1,-1,-1,-1
804,447,174,169,52,118,-1,-1,-1,-1
805,434,246,173.5,62,141,-1,-1,-1,-1
805,447,174,169,52,118,-1,-1,-1,-1
806,434,246,173.5,62,141,-1,-1,-1,-1
806,447,174,169,52,118,-1,-1,-1,-1
807,434,236,173.5,62,141,-1,-1,-1,-1
807,447,164,166.5,56,129,-1,-1,-1,-1
808,434,228,168,68,154,-1,-1,-1,-1
808,447,166,169,52,118,-1,-1,-1,-1
809,434,226,161,74,168,-1,-1,-1,-1
809,448,156,157.5,56,129,-1,-1,-1,-1
810,434,214,161,74,168,-1,-1,-1,-1
810,448,156,166.5,56,129,-1,-1,-1,-1
811,434,214,161,74,168,-1,-1,-1,-1
811,448,150,154.5,62,141,-1,-1,-1,-1
812,448,141,154.5,62,141,-1,-1,-1,-1
812,449,206,161.5,80,181,-1,-1,-1,-1
813,448,141,154.5,62,141,-1,-1,-1,-1
813,449,206,161.5,80,181,-1,-1,-1,-1
814,448,141,154.5,62,141,-1,-1,-1,-1
814,449,206,161.5,80,181,-1,-1,-1,-1
815,448,134,147,68,154,-1,-1,-1,-1
815,449,197,148,86,196,-1,-1,-1,-1
816,448,123,139,74,168,-1,-1,-1,-1
816,449,172,130,104,236,-1,-1,-1,-1
817,449,172,130,104,236,-1,-1,-1,-1
818,449,172,130,104,236,-1,-1,-1,-1
818,450,111,150,74,168,-1,-1,-1,-1
818,451,140,146,104,236,-1,-1,-1,-1
819,452,151,122,112,254,-1,-1,-1,-1
820,452,130.5,118,125,284,-1,-1,-1,-1
821,452,130.5,118,125,284,-1,-1,-1,-1
822,452,91.5,118,125,284,-1,-1,-1,-1
822,453,321,192.5,36,83,-1,-1,-1,-1
823,454,78,217,52,118,-1,-1,-1,-1
825,455,318.5,197,33,76,-1,-1,-1,-1
826,455,321,204.5,30,69,-1,-1,-1,-1
827,455,323.5,197,33,76,-1,-1,-1,-1
828,456,275,200.5,26,59,-1,-1,-1,-1
829,456,279,200.5,26,59,-1,-1,-1,-1
830,456,283,196.5,26,59,-1,-1,-1,-1
830,457,231,192.5,26,59,-1,-1,-1,-1
830,458,344.5,197,33,76,-1,-1,-1,-1
831,456,291,196.5,26,59,-1,-1,-1,-1
831,457,243,188.5,26,59,-1,-1,-1,-1
831,458,350,186.5,36,83,-1,-1,-1,-1
832,456,299,196.5,26,59,-1,-1,-1,-1
832,458,361,192.5,36,83,-1,-1,-1,-1
833,456,303,200.5,26,59,-1,-1,-1,-1
833,458,359.5,197,33,76,-1,-1,-1,-1
834,456,307,200.5,26,59,-1,-1,-1,-1
835,456,311,200.5,26,59,-1,-1,-1,-1
836,456,315,204.5,26,59,-1,-1,-1,-1
836,459,372,192.5,36,83,-1,-1,-1,-1
837,456,319,200.5,26,59,-1,-1,-1,-1
837,459,380.5,197,33,76,-1,-1,-1,-1
838,456,323,200.5,26,59,-1,-1,-1,-1
838,459,389,192.5,36,83,-1,-1,-1,-1
839,456,330,197,28,64,-1,-1,-1,-1
839,459,392,185,40,90,-1,-1,-1,-1
839,460,299,192.5,26,59,-1,-1,-1,-1
840,456,335,200.5,26,59,-1,-1,-1,-1
840,459,400.5,197,33,76,-1,-1,-1,-1
841,456,330,201,28,64,-1,-1,-1,-1
841,459,405.5,197,33,76,-1,-1,-1,-1
842,456,334,201,28,64,-1,-1,-1,-1
842,459,406,192.5,36,83,-1,-1,-1,-1
842,461,87,196.5,26,59,-1,-1,-1,-1
842,462,311,196.5,26,59,-1,-1,-1,-1
843,456,334,201,28,64,-1,-1,-1,-1
843,461,87,192.5,26,59,-1,-1,-1,-1
843,462,311,196.5,26,59,-1,-1,-1,-1
844,456,330,201,28,64,-1,-1,-1,-1
845,456,330,201,28,64,-1,-1,-1,-1
845,463,317,201,28,64,-1,-1,-1,-1
846,456,334,201,28,64,-1,-1,-1,-1
846,463,318.5,186,33,76,-1,-1,-1,-1
846,464,87,192.5,26,59,-1,-1,-1,-1
846,465,416.5,197,33,76,-1,-1,-1,-1
847,456,334,201,28,64,-1,-1,-1,-1
847,464,83,192.5,26,59,-1,-1,-1,-1
847,465,421.5,197,33,76,-1,-1,-1,-1
848,456,334,201,28,64,-1,-1,-1,-1
849,456,331,194.5,30,69,-1,-1,-1,-1
849,466,421.5,197,33,76,-1,-1,-1,-1
850,456,326,199.5,30,69,-1,-1,-1,-1
850,466,421.5,202,33,76,-1,-1,-1,-1
850,467,77,193,28,64,-1,-1,-1,-1
851,456,326,199.5,30,69,-1,-1,-1,-1
851,466,423,192.5,36,83,-1,-1,-1,-1
852,456,323.5,192,33,76,-1,-1,-1,-1
852,466,426.5,197,33,76,-1,-1,-1,-1
853,456,323.5,197,33,76,-1,-1,-1,-1
853,466,423,192.5,36,83,-1,-1,-1,-1
853,468,454,150,74,168,-1,-1,-1,-1
854,456,318,185,40,90,-1,-1,-1,-1
854,466,429,192.5,36,83,-1,-1,-1,-1
854,468,454,150,74,168,-1,-1,-1,-1
855,456,318,185,40,90,-1,-1,-1,-1
855,466,436.5,197,33,76,-1,-1,-1,-1
855,468,454,150,74,168,-1,-1,-1,-1
856,456,318,185,40,90,-1,-1,-1,-1
856,468,454,150,74,168,-1,-1,-1,-1
857,456,310,192.5,36,83,-1,-1,-1,-1
858,456,306,185,40,90,-1,-1,-1,-1
858,469,443,161,74,168,-1,-1,-1,-1
859,456,294,192,40,90,-1,-1,-1,-1
859,469,431,150,74,168,-1,-1,-1,-1
860,456,293,192.5,36,83,-1,-1,-1,-1
860,469,431,161,74,168,-1,-1,-1,-1
861,456,288,192,40,90,-1,-1,-1,-1
861,469,431,150,74,168,-1,-1,-1,-1
862,456,282,192,40,90,-1,-1,-1,-1
863,456,282,185,40,90,-1,-1,-1,-1
863,470,431,150,74,168,-1,-1,-1,-1
864,456,282,185,40,90,-1,-1,-1,-1
864,470,438,158,68,154,-1,-1,-1,-1
864,471,259,192.5,26,59,-1,-1,-1,-1
865,456,280.5,182.5,43,99,-1,-1,-1,-1
865,470,437,163.5,62,141,-1,-1,-1,-1
865,471,259,192.5,26,59,-1,-1,-1,-1
866,456,274.5,182.5,43,99,-1,-1,-1,-1
866,470,438,158,68,154,-1,-1,-1,-1
867,470,431,150,74,168,-1,-1,-1,-1
867,472,279,224.5,26,59,-1,-1,-1,-1
867,473,323,204.5,26,59,-1,-1,-1,-1
868,470,431,150,74,168,-1,-1,-1,-1
868,474,262,177,52,118,-1,-1,-1,-1
869,470,431,150,74,168,-1,-1,-1,-1
869,474,260.5,182.5,43,99,-1,-1,-1,-1
870,474,254,177,52,118,-1,-1,-1,-1
871,474,255.5,186,47,108,-1,-1,-1,-1
871,475,327,204.5,26,59,-1,-1,-1,-1
871,476,431,150,74,168,-1,-1,-1,-1
872,474,254,177,52,118,-1,-1,-1,-1
872,475,331,204.5,26,59,-1,-1,-1,-1
872,476,431,150,74,168,-1,-1,-1,-1
873,474,246,177,52,118,-1,-1,-1,-1
873,475,325,201,28,64,-1,-1,-1,-1
873,476,428,158,68,154,-1,-1,-1,-1
874,474,235,175.5,56,129,-1,-1,-1,-1
874,475,327,204.5,26,59,-1,-1,-1,-1
874,476,420,150,74,168,-1,-1,-1,-1
875,474,227,163.5,62,141,-1,-1,-1,-1
875,475,323,204.5,26,59,-1,-1,-1,-1
875,476,409,161,74,168,-1,-1,-1,-1
876,474,218,158,68,154,-1,-1,-1,-1
876,475,321,201,28,64,-1,-1,-1,-1
876,476,417,158,68,154,-1,-1,-1,-1
877,474,217,163.5,62,141,-1,-1,-1,-1
877,475,319,204.5,26,59,-1,-1,-1,-1
877,477,409,150,74,168,-1,-1,-1,-1
878,474,208,163.5,62,141,-1,-1,-1,-1
878,475,317,201,28,64,-1,-1,-1,-1
878,477,409,150,74,168,-1,-1,-1,-1
879,474,207,158,68,154,-1,-1,-1,-1
879,475,323,204.5,26,59,-1,-1,-1,-1
879,477,409,150,74,168,-1,-1,-1,-1
880,477,397,150,74,168,-1,-1,-1,-1
881,478,397,150,74,168,-1,-1,-1,-1
881,479,186,147,68,154,-1,-1,-1,-1
881,480,312,197,28,64,-1,-1,-1,-1
882,478,391,136.5,80,181,-1,-1,-1,-1
882,480,312,197,28,64,-1,-1,-1,-1
883,478,386,150,74,168,-1,-1,-1,-1
883,480,312,201,28,64,-1,-1,-1,-1
884,478,386,150,74,168,-1,-1,-1,-1
884,480,312,201,28,64,-1,-1,-1,-1
885,478,386,158,68,154,-1,-1,-1,-1
885,480,312,201,28,64,-1,-1,-1,-1
886,480,312,201,28,64,-1,-1,-1,-1
888,481,239,196.5,26,59,-1,-1,-1,-1
888,482,312,197,28,64,-1,-1,-1,-1
889,483,375,158,68,154,-1,-1,-1,-1
890,483,374,150,74,168,-1,-1,-1,-1
891,483,374,150,74,168,-1,-1,-1,-1
891,484,311,204.5,26,59,-1,-1,-1,-1
893,485,357,148,86,196,-1,-1,-1,-1
895,486,255,200.5,26,59,-1,-1,-1,-1
895,487,370,148,86,196,-1,-1,-1,-1
896,486,263,200.5,26,59,-1,-1,-1,-1
896,487,374,150,74,168,-1,-1,-1,-1
897,486,259,204.5,26,59,-1,-1,-1,-1
897,487,374,150,74,168,-1,-1,-1,-1
898,486,267,200.5,26,59,-1,-1,-1,-1
898,487,386,150,74,168,-1,-1,-1,-1
899,486,271,200.5,26,59,-1,-1,-1,-1
899,487,386,150,74,168,-1,-1,-1,-1
899,488,167,204.5,26,59,-1,-1,-1,-1
900,486,271,204.5,26,59,-1,-1,-1,-1
900,487,386,150,74,168,-1,-1,-1,-1
901,486,279,204.5,26,59,-1,-1,-1,-1
901,489,169,199.5,30,69,-1,-1,-1,-1
902,486,283,200.5,26,59,-1,-1,-1,-1
902,489,174,194.5,30,69,-1,-1,-1,-1
903,486,291,200.5,26,59,-1,-1,-1,-1
903,489,179,194.5,30,69,-1,-1,-1,-1
904,486,295,197,28,64,-1,-1,-1,-1
904,490,225,192.5,36,83,-1,-1,-1,-1
904,491,397,135,86,196,-1,-1,-1,-1
905,486,304,193,28,64,-1,-1,-1,-1
905,491,409,161,74,168,-1,-1,-1,-1
906,486,311,204.5,26,59,-1,-1,-1,-1
906,491,420,150,74,168,-1,-1,-1,-1
907,486,319,204.5,26,59,-1,-1,-1,-1
907,492,375.5,176.5,43,99,-1,-1,-1,-1
907,493,420,161,74,168,-1,-1,-1,-1
908,486,325,201,28,64,-1,-1,-1,-1
908,493,412,130,104,236,-1,-1,-1,-1
909,486,330,201,28,64,-1,-1,-1,-1
909,493,412,130,104,236,-1,-1,-1,-1
909,494,397,209.5,30,69,-1,-1,-1,-1
910,486,331,200.5,26,59,-1,-1,-1,-1
910,493,433,133,94,214,-1,-1,-1,-1
910,494,392,209.5,30,69,-1,-1,-1,-1
910,495,253,192.5,36,83,-1,-1,-1,-1
911,493,433,133,94,214,-1,-1,-1,-1
911,494,388,209.5,30,69,-1,-1,-1,-1
911,495,254,177,52,118,-1,-1,-1,-1
912,493,433,147,94,214,-1,-1,-1,-1
912,494,383,204.5,30,69,-1,-1,-1,-1
912,496,335,204.5,26,59,-1,-1,-1,-1
913,493,433,133,94,214,-1,-1,-1,-1
913,494,383,204.5,30,69,-1,-1,-1,-1
913,496,339,200.5,26,59,-1,-1,-1,-1
913,497,347,204.5,26,59,-1,-1,-1,-1
914,494,374.5,202,33,76,-1,-1,-1,-1
914,496,339,201,28,64,-1,-1,-1,-1
915,494,373,204.5,30,69,-1,-1,-1,-1
915,498,246,177,52,118,-1,-1,-1,-1
916,494,364,204.5,30,69,-1,-1,-1,-1
916,498,246,177,52,118,-1,-1,-1,-1
916,499,335,204.5,26,59,-1,-1,-1,-1
917,494,349.5,207,33,76,-1,-1,-1,-1
917,498,238,177,52,118,-1,-1,-1,-1
917,500,433,133,94,214,-1,-1,-1,-1
918,494,343,198,40,90,-1,-1,-1,-1
918,500,433,133,94,214,-1,-1,-1,-1
919,500,418,133,94,214,-1,-1,-1,-1
919,501,330,214,28,64,-1,-1,-1,-1
919,502,230,169,52,118,-1,-1,-1,-1
920,500,418,133,94,214,-1,-1,-1,-1
920,502,222,169,52,118,-1,-1,-1,-1
920,503,327,197.5,36,83,-1,-1,-1,-1
921,502,208,163.5,62,141,-1,-1,-1,-1
921,503,316,197.5,36,83,-1,-1,-1,-1
922,502,208,166.5,56,129,-1,-1,-1,-1
922,503,302.5,202,33,76,-1,-1,-1,-1
922,504,328.5,197,33,76,-1,-1,-1,-1
923,502,197,158,68,154,-1,-1,-1,-1
923,503,297.5,202,33,76,-1,-1,-1,-1
923,504,331,204.5,26,59,-1,-1,-1,-1
924,502,186,147,68,154,-1,-1,-1,-1
924,503,282,197.5,36,83,-1,-1,-1,-1
924,504,326,194.5,30,69,-1,-1,-1,-1
925,502,189,163.5,62,141,-1,-1,-1,-1
925,503,276,197.5,36,83,-1,-1,-1,-1
925,504,323,204.5,26,59,-1,-1,-1,-1
926,502,180,150,74,168,-1,-1,-1,-1
926,503,265,197.5,36,83,-1,-1,-1,-1
927,503,266.5,202,33,76,-1,-1,-1,-1
928,503,253,197.5,36,83,-1,-1,-1,-1
928,505,326,194.5,30,69,-1,-1,-1,-1
929,503,250,209.5,30,69,-1,-1,-1,-1
929,505,331,194.5,30,69,-1,-1,-1,-1
930,503,242,192.5,36,83,-1,-1,-1,-1
930,505,340,194.5,30,69,-1,-1,-1,-1
930,506,231,196.5,26,59,-1,-1,-1,-1
931,505,339,204.5,26,59,-1,-1,-1,-1
931,506,226.5,182.5,43,99,-1,-1,-1,-1
932,505,343,208.5,26,59,-1,-1,-1,-1
932,507,232,192,40,90,-1,-1,-1,-1
933,505,345,194.5,30,69,-1,-1,-1,-1
933,507,231,192.5,36,83,-1,-1,-1,-1
934,505,349.5,192,33,76,-1,-1,-1,-1
934,507,219,192.5,36,83,-1,-1,-1,-1
935,505,349.5,192,33,76,-1,-1,-1,-1
935,507,219,197.5,36,83,-1,-1,-1,-1
936,507,206.5,182.5,43,99,-1,-1,-1,-1
937,507,202,192,40,90,-1,-1,-1,-1
937,508,359.5,192,33,76,-1,-1,-1,-1
937,509,251,196.5,26,59,-1,-1,-1,-1
938,508,369.5,186,33,76,-1,-1,-1,-1
938,509,263,196.5,26,59,-1,-1,-1,-1
938,510,255,192.5,26,59,-1,-1,-1,-1
939,511,193.5,182.5,43,99,-1,-1,-1,-1
940,512,267,200.5,26,59,-1,-1,-1,-1
940,513,385.5,192,33,76,-1,-1,-1,-1
940,514,138,166.5,56,129,-1,-1,-1,-1
941,512,273,197,28,64,-1,-1,-1,-1
941,513,391,210,28,64,-1,-1,-1,-1
941,515,191,203.5,36,83,-1,-1,-1,-1
942,515,191,203.5,36,83,-1,-1,-1,-1
942,516,234,197,28,64,-1,-1,-1,-1
942,517,386,179,40,90,-1,-1,-1,-1
943,516,235,200.5,26,59,-1,-1,-1,-1
943,518,283,200.5,26,59,-1,-1,-1,-1
944,516,239,192.5,26,59,-1,-1,-1,-1
944,519,402,199.5,30,69,-1,-1,-1,-1
945,516,239,192.5,26,59,-1,-1,-1,-1
945,520,219,196.5,26,59,-1,-1,-1,-1
946,520,219,196.5,26,59,-1,-1,-1,-1
946,521,299,193,28,64,-1,-1,-1,-1
947,520,219,196.5,26,59,-1,-1,-1,-1
947,521,299,200.5,26,59,-1,-1,-1,-1
947,522,426,206,28,64,-1,-1,-1,-1
948,520,215,200.5,26,59,-1,-1,-1,-1
948,523,238,193,28,64,-1,-1,-1,-1
949,520,215,200.5,26,59,-1,-1,-1,-1
949,523,238,197,28,64,-1,-1,-1,-1
950,520,215,204.5,26,59,-1,-1,-1,-1
950,523,236,190.5,30,69,-1,-1,-1,-1
951,520,211,200.5,26,59,-1,-1,-1,-1
951,523,236,190.5,30,69,-1,-1,-1,-1
952,520,207,200.5,26,59,-1,-1,-1,-1
952,523,234,193,28,64,-1,-1,-1,-1
952,524,317,197,28,64,-1,-1,-1,-1
953,520,204,197,28,64,-1,-1,-1,-1
953,523,231,190.5,30,69,-1,-1,-1,-1
953,524,321,197,28,64,-1,-1,-1,-1
953,525,339,197,28,64,-1,-1,-1,-1
954,520,203,190.5,30,69,-1,-1,-1,-1
954,523,231,190.5,30,69,-1,-1,-1,-1
955,520,203,196.5,26,59,-1,-1,-1,-1
955,523,231,194.5,30,69,-1,-1,-1,-1
956,520,198,194.5,30,69,-1,-1,-1,-1
956,523,231,190.5,30,69,-1,-1,-1,-1
957,520,193,194.5,30,69,-1,-1,-1,-1
957,523,225,180.5,36,83,-1,-1,-1,-1
958,520,190,201,28,64,-1,-1,-1,-1
958,523,226,190.5,30,69,-1,-1,-1,-1
959,520,184.5,192,33,76,-1,-1,-1,-1
959,523,220.5,186,33,76,-1,-1,-1,-1
959,526,51,184.5,26,59,-1,-1,-1,-1
960,520,184,194.5,30,69,-1,-1,-1,-1
960,523,214.5,186,33,76,-1,-1,-1,-1
961,520,179,190.5,30,69,-1,-1,-1,-1
961,523,214.5,186,33,76,-1,-1,-1,-1
961,527,15,166.5,56,129,-1,-1,-1,-1
962,520,168.5,192,33,76,-1,-1,-1,-1
962,523,209.5,186,33,76,-1,-1,-1,-1
962,528,344.5,192,33,76,-1,-1,-1,-1
963,520,168.5,192,33,76,-1,-1,-1,-1
963,523,204.5,192,33,76,-1,-1,-1,-1
964,520,169,199.5,30,69,-1,-1,-1,-1
964,523,202,186.5,36,83,-1,-1,-1,-1
965,520,163,186.5,36,83,-1,-1,-1,-1
965,523,202,180.5,36,83,-1,-1,-1,-1
966,520,157,186.5,36,83,-1,-1,-1,-1
966,523,197,186.5,36,83,-1,-1,-1,-1
967,520,157,186.5,36,83,-1,-1,-1,-1
967,523,197,186.5,36,83,-1,-1,-1,-1
968,520,152,180.5,36,83,-1,-1,-1,-1
968,523,191,180.5,36,83,-1,-1,-1,-1
968,529,354.5,197,33,76,-1,-1,-1,-1
969,520,152,186.5,36,83,-1,-1,-1,-1
969,523,194.5,176,33,76,-1,-1,-1,-1
969,529,361,192.5,36,83,-1,-1,-1,-1
970,520,147.5,192,33,76,-1,-1,-1,-1
970,523,189.5,181,33,76,-1,-1,-1,-1
971,520,146,180.5,36,83,-1,-1,-1,-1
971,523,189,173,40,90,-1,-1,-1,-1
972,523,181.5,171,47,108,-1,-1,-1,-1
972,530,509.5,189.5,43,99,-1,-1,-1,-1
973,523,186.5,169.5,43,99,-1,-1,-1,-1
973,530,516.5,189.5,43,99,-1,-1,-1,-1
974,523,189,179,40,90,-1,-1,-1,-1
974,530,537,209.5,36,83,-1,-1,-1,-1
975,523,186.5,169.5,43,99,-1,-1,-1,-1
975,531,534,177,52,118,-1,-1,-1,-1
976,523,190,161,52,118,-1,-1,-1,-1
976,531,563.5,196.5,43,99,-1,-1,-1,-1
977,523,191,157.5,56,129,-1,-1,-1,-1
977,532,382,177,52,118,-1,-1,-1,-1
978,523,191,157.5,56,129,-1,-1,-1,-1
978,532,390,177,52,118,-1,-1,-1,-1
979,523,199,157.5,56,129,-1,-1,-1,-1
979,532,395.5,182.5,43,99,-1,-1,-1,-1
980,523,208,157.5,56,129,-1,-1,-1,-1
980,532,402,213.5,30,69,-1,-1,-1,-1
980,533,427,228.5,26,59,-1,-1,-1,-1
981,523,208,157.5,56,129,-1,-1,-1,-1
982,523,214,161,52,118,-1,-1,-1,-1
984,534,409.5,186,47,108,-1,-1,-1,-1
984,535,116,197,28,64,-1,-1,-1,-1
985,535,121,201,28,64,-1,-1,-1,-1
985,536,429,210,40,90,-1,-1,-1,-1
986,537,170,163.5,62,141,-1,-1,-1,-1
986,538,406,185,52,118,-1,-1,-1,-1
987,537,170,163.5,62,141,-1,-1,-1,-1
987,538,406,185,52,118,-1,-1,-1,-1
988,538,401,183.5,56,129,-1,-1,-1,-1
989,539,208,154.5,62,141,-1,-1,-1,-1
989,540,417,235,40,90,-1,-1,-1,-1
989,541,-12,173.5,62,141,-1,-1,-1,-1
990,539,207,158,68,154,-1,-1,-1,-1
991,539,208,154.5,62,141,-1,-1,-1,-1
991,542,143,148,86,196,-1,-1,-1,-1
992,539,197,158,68,154,-1,-1,-1,-1
992,542,130,148,86,196,-1,-1,-1,-1
993,539,186,137,68,154,-1,-1,-1,-1
993,542,117,135,86,196,-1,-1,-1,-1
994,539,180,127,74,168,-1,-1,-1,-1
994,542,103,135,86,196,-1,-1,-1,-1
995,539,170,122,86,196,-1,-1,-1,-1
995,542,84,118,94,214,-1,-1,-1,-1
996,539,156,114,104,236,-1,-1,-1,-1
996,542,60,114,104,236,-1,-1,-1,-1
997,539,169,136.5,80,181,-1,-1,-1,-1
997,542,-17,122,86,196,-1,-1,-1,-1
997,543,116,206,28,64,-1,-1,-1,-1
998,539,146,127,74,168,-1,-1,-1,-1
998,544,348,183.5,56,129,-1,-1,-1,-1
998,545,40,118,94,214,-1,-1,-1,-1
999,539,124,98,104,236,-1,-1,-1,-1
999,544,342,201,52,118,-1,-1,-1,-1
1000,544,343,222,40,90,-1,-1,-1,-1
1000,546,120,111.5,80,181,-1,-1,-1,-1
1001,544,336.5,208,47,108,-1,-1,-1,-1
1002,544,331,222,40,90,-1,-1,-1,-1
1002,547,92,82,104,236,-1,-1,-1,-1
1003,548,302,168,68,154,-1,-1,-1,-1
1004,549,318,228,40,90,-1,-1,-1,-1
1004,550,33.5,98,125,284,-1,-1,-1,-1
1006,551,286,153,52,118,-1,-1,-1,-1
1006,552,291.5,208,47,108,-1,-1,-1,-1
1007,552,287.5,223.5,43,99,-1,-1,-1,-1
1007,553,262.5,215,47,108,-1,-1,-1,-1
1008,552,278,209,52,118,-1,-1,-1,-1
1009,552,278,209,52,118,-1,-1,-1,-1
1010,552,237,148,86,196,-1,-1,-1,-1
1011,552,223,148,86,196,-1,-1,-1,-1
1012,552,231,161.5,80,181,-1,-1,-1,-1
1013,554,246,225,52,118,-1,-1,-1,-1
1013,555,315,208.5,26,59,-1,-1,-1,-1
1014,554,236,202.5,62,141,-1,-1,-1,-1
1015,554,243,218.5,56,129,-1,-1,-1,-1
1015,556,-5.5,98,125,284,-1,-1,-1,-1
1016,554,236,211.5,62,141,-1,-1,-1,-1
1017,557,50,202,86,196,-1,-1,-1,-1
1019,558,308,214,28,64,-1,-1,-1,-1
1019,559,460.5,98,125,284,-1,-1,-1,-1
1019,560,405.5,212,33,76,-1,-1,-1,-1
1020,558,317,210,28,64,-1,-1,-1,-1
1020,559,460.5,98,125,284,-1,-1,-1,-1
1021,558,311,216.5,26,59,-1,-1,-1,-1
1021,559,460.5,98,125,284,-1,-1,-1,-1
1022,558,311,220.5,26,59,-1,-1,-1,-1
1022,559,460.5,118,125,284,-1,-1,-1,-1
1022,561,182,236.5,56,129,-1,-1,-1,-1
1023,558,304,214,28,64,-1,-1,-1,-1
1023,559,440.5,118,125,284,-1,-1,-1,-1
1024,558,291,214,28,64,-1,-1,-1,-1
1024,559,421.5,118,125,284,-1,-1,-1,-1
1025,558,282,214,28,64,-1,-1,-1,-1
1025,559,421.5,118,125,284,-1,-1,-1,-1
1026,558,256.5,202,33,76,-1,-1,-1,-1
1027,558,255,216.5,26,59,-1,-1,-1,-1
1027,562,321,204.5,30,69,-1,-1,-1,-1
1028,558,243,216.5,26,59,-1,-1,-1,-1
1028,563,376,105,112,254,-1,-1,-1,-1
1030,564,293,209.5,30,69,-1,-1,-1,-1
1031,564,282.5,207,33,76,-1,-1,-1,-1
1032,564,271.5,207,33,76,-1,-1,-1,-1
1032,565,241,209.5,30,69,-1,-1,-1,-1
1032,566,194.5,207,33,76,-1,-1,-1,-1
1033,564,266.5,207,33,76,-1,-1,-1,-1
1033,565,238,210,28,64,-1,-1,-1,-1
1033,567,300,204,40,90,-1,-1,-1,-1
1034,564,261.5,202,33,76,-1,-1,-1,-1
1034,567,287.5,189.5,43,99,-1,-1,-1,-1
1034,568,251,214,28,64,-1,-1,-1,-1
1035,564,256.5,202,33,76,-1,-1,-1,-1
1035,567,287.5,189.5,43,99,-1,-1,-1,-1
1035,569,163,220.5,26,59,-1,-1,-1,-1
1036,564,251.5,202,33,76,-1,-1,-1,-1
1037,564,245.5,202,33,76,-1,-1,-1,-1
1037,570,160,213.5,30,69,-1,-1,-1,-1
1037,571,99,216.5,26,59,-1,-1,-1,-1
1038,564,242,203.5,36,83,-1,-1,-1,-1
1038,570,156,223,28,64,-1,-1,-1,-1
1039,564,242,203.5,36,83,-1,-1,-1,-1
1039,570,151,227,28,64,-1,-1,-1,-1
1039,572,274.5,196.5,43,99,-1,-1,-1,-1
1040,564,232,210,40,90,-1,-1,-1,-1
1040,570,147,236,28,64,-1,-1,-1,-1
1040,572,270,193,52,118,-1,-1,-1,-1
1041,564,232,210,40,90,-1,-1,-1,-1
1041,570,140,220.5,36,83,-1,-1,-1,-1
1042,564,226,204,40,90,-1,-1,-1,-1
1042,570,132.5,223,33,76,-1,-1,-1,-1
1042,573,262.5,193,47,108,-1,-1,-1,-1
1043,564,213.5,196.5,43,99,-1,-1,-1,-1
1043,574,117,223.5,30,69,-1,-1,-1,-1
1044,564,213.5,196.5,43,99,-1,-1,-1,-1
1045,564,213.5,196.5,43,99,-1,-1,-1,-1
1045,575,274,228.5,30,69,-1,-1,-1,-1
1045,576,147,208.5,26,59,-1,-1,-1,-1
1046,564,203.5,193,47,108,-1,-1,-1,-1
1046,577,285.5,137,125,284,-1,-1,-1,-1
1047,564,199.5,203.5,43,99,-1,-1,-1,-1
1047,577,300,146,104,236,-1,-1,-1,-1
1048,564,198,193,52,118,-1,-1,-1,-1
1048,577,300,146,104,236,-1,-1,-1,-1
1048,578,243,183.5,56,129,-1,-1,-1,-1
1048,579,112,220.5,36,83,-1,-1,-1,-1
1048,580,286,214,28,64,-1,-1,-1,-1
1049,564,198,185,52,118,-1,-1,-1,-1
1050,564,203.5,186,47,108,-1,-1,-1,-1
1050,581,300,130,104,236,-1,-1,-1,-1
1051,564,203.5,186,47,108,-1,-1,-1,-1
1051,582,285.5,137,125,284,-1,-1,-1,-1
1052,564,206,185,52,118,-1,-1,-1,-1
1052,583,246,163.5,62,141,-1,-1,-1,-1
1052,584,91,204,40,90,-1,-1,-1,-1
1053,564,206,185,52,118,-1,-1,-1,-1
1053,583,246,163.5,62,141,-1,-1,-1,-1
1053,584,91,210,40,90,-1,-1,-1,-1
1054,564,214,177,52,118,-1,-1,-1,-1
1054,583,249,158,68,154,-1,-1,-1,-1
1054,584,97,210,40,90,-1,-1,-1,-1
1054,585,332,130,104,236,-1,-1,-1,-1
1055,583,249,150,74,168,-1,-1,-1,-1
