321,360,108,214,28,64,-1,-1,-1,-1
321,361,66,210,40,90,-1,-1,-1,-1
321,362,294,204,40,90,-1,-1,-1,-1
321,365,343,236.5,26,59,-1,-1,-1,-1
322,349,14,193,52,118,-1,-1,-1,-1
322,360,108,209.5,30,69,-1,-1,-1,-1
322,361,58.5,209.5,43,99,-1,-1,-1,-1
322,362,294.5,196.5,43,99,-1,-1,-1,-1
322,365,343,236.5,26,59,-1,-1,-1,-1
323,349,10,209.5,36,83,-1,-1,-1,-1
323,360,108,209.5,30,69,-1,-1,-1,-1
323,361,56.5,200,47,108,-1,-1,-1,-1
323,366,307,232.5,26,59,-1,-1,-1,-1
323,367,328.5,186,47,108,-1,-1,-1,-1
324,349,-2,193,52,118,-1,-1,-1,-1
324,360,103,204.5,30,69,-1,-1,-1,-1
324,361,49.5,200,47,108,-1,-1,-1,-1
324,366,307,232.5,26,59,-1,-1,-1,-1
324,368,347,236.5,26,59,-1,-1,-1,-1
324,369,427,183.5,62,141,-1,-1,-1,-1
325,349,4,226.5,36,83,-1,-1,-1,-1
325,360,103,204.5,30,69,-1,-1,-1,-1
325,361,49.5,200,47,108,-1,-1,-1,-1
325,366,307,232.5,26,59,-1,-1,-1,-1
325,368,347,232,28,64,-1,-1,-1,-1
325,370,34.5,208,47,108,-1,-1,-1,-1
325,371,456,262,28,64,-1,-1,-1,-1
326,360,106.5,202,33,76,-1,-1,-1,-1
326,361,49.5,200,47,108,-1,-1,-1,-1
326,368,347,232,28,64,-1,-1,-1,-1
326,370,35,210,40,90,-1,-1,-1,-1
326,372,437,183.5,62,141,-1,-1,-1,-1
326,373,300,204,40,90,-1,-1,-1,-1
327,360,108,209.5,30,69,-1,-1,-1,-1
327,361,46,193,52,118,-1,-1,-1,-1
327,368,350,228.5,30,69,-1,-1,-1,-1
327,370,30,201,52,118,-1,-1,-1,-1
327,373,300.5,196.5,43,99,-1,-1,-1,-1
328,360,101.5,202,33,76,-1,-1,-1,-1
328,361,38,193,52,118,-1,-1,-1,-1
328,368,352,236,28,64,-1,-1,-1,-1
328,370,22,201,52,118,-1,-1,-1,-1
328,374,54,201,52,118,-1,-1,-1,-1
328,375,312,232,28,64,-1,-1,-1,-1
328,376,446,209,52,118,-1,-1,-1,-1
329,360,106.5,207,33,76,-1,-1,-1,-1
329,361,33,192.5,56,129,-1,-1,-1,-1
329,376,454,217,52,118,-1,-1,-1,-1
329,377,300.5,196.5,43,99,-1,-1,-1,-1
330,360,97,192,40,90,-1,-1,-1,-1
330,361,33,192.5,56,129,-1,-1,-1,-1
330,377,300.5,196.5,43,99,-1,-1,-1,-1
330,378,475,276.5,26,59,-1,-1,-1,-1
331,360,97,192,40,90,-1,-1,-1,-1
331,361,30,201,52,118,-1,-1,-1,-1
331,377,315,240.5,26,59,-1,-1,-1,-1
331,378,483,276.5,26,59,-1,-1,-1,-1
331,379,46,209,52,118,-1,-1,-1,-1
331,380,354,232.5,30,69,-1,-1,-1,-1
332,360,101,197.5,36,83,-1,-1,-1,-1
332,361,30,201,52,118,-1,-1,-1,-1
332,377,316,228.5,30,69,-1,-1,-1,-1
332,379,46,209,52,118,-1,-1,-1,-1
332,380,359,232.5,30,69,-1,-1,-1,-1
332,381,360,179,28,64,-1,-1,-1,-1
333,360,111.5,207,33,76,-1,-1,-1,-1
333,361,30,201,52,118,-1,-1,-1,-1
333,377,319,240.5,26,59,-1,-1,-1,-1
333,380,365,236,28,64,-1,-1,-1,-1
333,382,79,216.5,26,59,-1,-1,-1,-1
333,383,12.5,208,47,108,-1,-1,-1,-1
334,360,111.5,207,33,76,-1,-1,-1,-1
334,361,24,192.5,56,129,-1,-1,-1,-1
334,377,323,240.5,26,59,-1,-1,-1,-1
334,380,364,232.5,30,69,-1,-1,-1,-1
335,360,106,197.5,36,83,-1,-1,-1,-1
335,361,24,201.5,56,129,-1,-1,-1,-1
335,377,323,240.5,26,59,-1,-1,-1,-1
335,380,364.5,228,33,76,-1,-1,-1,-1
335,384,6,201,52,118,-1,-1,-1,-1
336,361,15,192.5,56,129,-1,-1,-1,-1
336,377,323,240.5,26,59,-1,-1,-1,-1
336,385,351,163.5,62,141,-1,-1,-1,-1
337,361,15,192.5,56,129,-1,-1,-1,-1
337,385,357,175.5,56,129,-1,-1,-1,-1
337,386,323.5,223,33,76,-1,-1,-1,-1
338,361,7,183.5,62,141,-1,-1,-1,-1
338,385,366,177,52,118,-1,-1,-1,-1
338,387,314.5,196.5,43,99,-1,-1,-1,-1
338,388,106,197.5,36,83,-1,-1,-1,-1
339,361,7,183.5,62,141,-1,-1,-1,-1
339,385,361,163.5,62,141,-1,-1,-1,-1
339,387,321.5,193,47,108,-1,-1,-1,-1
339,388,109,198,40,90,-1,-1,-1,-1
340,361,-2,192.5,56,129,-1,-1,-1,-1
340,385,357,175.5,56,129,-1,-1,-1,-1
340,387,321.5,193,47,108,-1,-1,-1,-1
340,388,97,192,40,90,-1,-1,-1,-1
340,389,533,183.5,62,141,-1,-1,-1,-1
341,361,-15,173.5,80,181,-1,-1,-1,-1
341,387,328.5,223,33,76,-1,-1,-1,-1
341,388,103,198,40,90,-1,-1,-1,-1
342,361,-14,173,74,168,-1,-1,-1,-1
342,388,98.5,189.5,43,99,-1,-1,-1,-1
342,390,321.5,193,47,108,-1,-1,-1,-1
342,391,374.5,233,33,76,-1,-1,-1,-1
343,388,98.5,189.5,43,99,-1,-1,-1,-1
343,390,333,214.5,36,83,-1,-1,-1,-1
343,392,370,163.5,62,141,-1,-1,-1,-1
343,393,85.5,196.5,43,99,-1,-1,-1,-1
344,388,98.5,189.5,43,99,-1,-1,-1,-1
344,392,370,163.5,62,141,-1,-1,-1,-1
344,394,326,185,52,118,-1,-1,-1,-1
344,395,51,204.5,30,69,-1,-1,-1,-1
345,388,93.5,186,47,108,-1,-1,-1,-1
345,394,326,185,52,118,-1,-1,-1,-1
345,396,380.5,233,33,76,-1,-1,-1,-1
346,388,85.5,186,47,108,-1,-1,-1,-1
346,396,388,232.5,30,69,-1,-1,-1,-1
346,397,338,220.5,36,83,-1,-1,-1,-1
346,398,51,220.5,26,59,-1,-1,-1,-1
347,388,85.5,186,47,108,-1,-1,-1,-1
347,397,344,220.5,36,83,-1,-1,-1,-1
347,398,51,220.5,26,59,-1,-1,-1,-1
347,399,392,216,40,90,-1,-1,-1,-1
348,388,93.5,186,47,108,-1,-1,-1,-1
348,397,331,175.5,56,129,-1,-1,-1,-1
348,398,46,209.5,30,69,-1,-1,-1,-1
349,388,86,185,52,118,-1,-1,-1,-1
349,398,47,220.5,26,59,-1,-1,-1,-1
349,400,337,216,40,90,-1,-1,-1,-1
349,401,380,163.5,62,141,-1,-1,-1,-1
350,388,86,185,52,118,-1,-1,-1,-1
350,398,39.5,207,33,76,-1,-1,-1,-1
350,400,344.5,233,33,76,-1,-1,-1,-1
350,402,67,228.5,26,59,-1,-1,-1,-1
351,388,85,183.5,56,129,-1,-1,-1,-1
351,398,41,213.5,30,69,-1,-1,-1,-1
351,400,350,226.5,36,83,-1,-1,-1,-1
352,388,86,185,52,118,-1,-1,-1,-1
352,398,41,213.5,30,69,-1,-1,-1,-1
352,400,343,222,40,90,-1,-1,-1,-1
353,388,86,185,52,118,-1,-1,-1,-1
353,398,41,213.5,30,69,-1,-1,-1,-1
353,400,350,226.5,36,83,-1,-1,-1,-1
354,388,86,185,52,118,-1,-1,-1,-1
354,400,349,222,40,90,-1,-1,-1,-1
354,403,374,150,74,168,-1,-1,-1,-1
355,388,78,185,52,118,-1,-1,-1,-1
355,400,355,222,40,90,-1,-1,-1,-1
355,403,386,150,74,168,-1,-1,-1,-1
355,404,37,213.5,30,69,-1,-1,-1,-1
356,388,77,183.5,56,129,-1,-1,-1,-1
356,400,355,222,40,90,-1,-1,-1,-1
356,404,38,219,28,64,-1,-1,-1,-1
357,388,64,183.5,62,141,-1,-1,-1,-1
357,400,355,222,40,90,-1,-1,-1,-1
357,405,35,198,40,90,-1,-1,-1,-1
358,388,64,183.5,62,141,-1,-1,-1,-1
358,400,362,222,40,90,-1,-1,-1,-1
358,405,37,218.5,30,69,-1,-1,-1,-1
358,406,51,227,28,64,-1,-1,-1,-1
359,388,64,183.5,62,141,-1,-1,-1,-1
359,400,362,228,40,90,-1,-1,-1,-1
359,405,34,223,28,64,-1,-1,-1,-1
359,406,42,227,28,64,-1,-1,-1,-1
360,388,50,179,68,154,-1,-1,-1,-1
360,400,368,228,40,90,-1,-1,-1,-1
360,406,29,204,40,90,-1,-1,-1,-1
361,388,50,179,68,154,-1,-1,-1,-1
361,400,368.5,223.5,43,99,-1,-1,-1,-1
361,406,29,204,40,90,-1,-1,-1,-1
361,407,409,161,74,168,-1,-1,-1,-1
362,400,378,251.5,30,69,-1,-1,-1,-1
362,406,29,204,40,90,-1,-1,-1,-1
362,408,71.5,230,47,108,-1,-1,-1,-1
363,400,380,235,40,90,-1,-1,-1,-1
363,406,24.5,217,33,76,-1,-1,-1,-1
363,408,63.5,237,47,108,-1,-1,-1,-1
363,409,439,152.5,26,59,-1,-1,-1,-1
364,400,384,237.5,36,83,-1,-1,-1,-1
364,406,24.5,217,33,76,-1,-1,-1,-1
364,408,54,225,52,118,-1,-1,-1,-1
365,400,386,235,40,90,-1,-1,-1,-1
365,406,24.5,217,33,76,-1,-1,-1,-1
365,408,54,233,52,118,-1,-1,-1,-1
366,406,23,223.5,30,69,-1,-1,-1,-1
366,408,54,233,52,118,-1,-1,-1,-1
366,410,374,161,74,168,-1,-1,-1,-1
366,411,431,150,74,168,-1,-1,-1,-1
367,408,54,233,52,118,-1,-1,-1,-1
367,412,392,235,40,90,-1,-1,-1,-1
368,408,45,221.5,62,141,-1,-1,-1,-1
368,413,386,161,74,168,-1,-1,-1,-1
369,414,46,249,52,118,-1,-1,-1,-1
369,415,398,217,52,118,-1,-1,-1,-1
369,416,465,145,28,64,-1,-1,-1,-1
370,414,36,231.5,62,141,-1,-1,-1,-1
370,416,475,144.5,26,59,-1,-1,-1,-1
371,417,410,201.5,56,129,-1,-1,-1,-1
372,418,462,118,94,214,-1,-1,-1,-1
373,419,503,140.5,26,59,-1,-1,-1,-1
373,420,-24.5,118,125,284,-1,-1,-1,-1
374,421,477,148,86,196,-1,-1,-1,-1
375,421,490,135,86,196,-1,-1,-1,-1
376,422,523,136.5,26,59,-1,-1,-1,-1
376,423,75,223.5,30,69,-1,-1,-1,-1
377,422,534,131,28,64,-1,-1,-1,-1
377,423,79,240.5,26,59,-1,-1,-1,-1
377,424,437,148,86,196,-1,-1,-1,-1
378,422,543,131,28,64,-1,-1,-1,-1
378,425,71.5,203.5,43,99,-1,-1,-1,-1
379,425,83,244.5,26,59,-1,-1,-1,-1
379,426,91,240.5,26,59,-1,-1,-1,-1
380,427,85.5,203.5,43,99,-1,-1,-1,-1
380,428,60,210,40,90,-1,-1,-1,-1
381,427,92.5,203.5,43,99,-1,-1,-1,-1
381,428,60,210,40,90,-1,-1,-1,-1
381,429,591,118.5,30,69,-1,-1,-1,-1
382,428,66,210,40,90,-1,-1,-1,-1
382,430,108,236,28,64,-1,-1,-1,-1
382,431,99,241,28,64,-1,-1,-1,-1
383,428,58.5,203.5,43,99,-1,-1,-1,-1
383,430,108,236,28,64,-1,-1,-1,-1
383,432,78.5,203.5,43,99,-1,-1,-1,-1
383,433,116,232,28,64,-1,-1,-1,-1
383,434,522,259,40,90,-1,-1,-1,-1
384,428,58.5,203.5,43,99,-1,-1,-1,-1
384,430,103,232.5,30,69,-1,-1,-1,-1
384,432,78,216,40,90,-1,-1,-1,-1
384,433,116,236,28,64,-1,-1,-1,-1
384,434,528,259,40,90,-1,-1,-1,-1
384,435,8.5,238,33,76,-1,-1,-1,-1
385,428,58.5,203.5,43,99,-1,-1,-1,-1
385,430,103,232.5,30,69,-1,-1,-1,-1
385,433,116,236,28,64,-1,-1,-1,-1
385,434,534,259,40,90,-1,-1,-1,-1
385,435,7,248.5,26,59,-1,-1,-1,-1
385,436,44.5,196.5,43,99,-1,-1,-1,-1
386,428,58.5,203.5,43,99,-1,-1,-1,-1
386,430,103,241,28,64,-1,-1,-1,-1
386,437,533,227.5,56,129,-1,-1,-1,-1
387,428,58.5,203.5,43,99,-1,-1,-1,-1
387,437,541,227.5,56,129,-1,-1,-1,-1
387,438,92.5,203.5,43,99,-1,-1,-1,-1
388,428,49.5,200,47,108,-1,-1,-1,-1
388,438,84,163.5,62,141,-1,-1,-1,-1
388,439,540,114,104,236,-1,-1,-1,-1
389,428,44.5,209.5,43,99,-1,-1,-1,-1
389,438,85.5,200,47,108,-1,-1,-1,-1
389,440,75,244.5,26,59,-1,-1,-1,-1
390,428,41.5,200,47,108,-1,-1,-1,-1
390,438,85.5,200,47,108,-1,-1,-1,-1
390,440,73,241,28,64,-1,-1,-1,-1
391,428,41.5,200,47,108,-1,-1,-1,-1
391,438,78,193,52,118,-1,-1,-1,-1
392,428,38,193,52,118,-1,-1,-1,-1
393,428,30,201,52,118,-1,-1,-1,-1
