78,347,603,112.5,26,59,-1,-1,-1,-1
78,349,582.5,248.5,47,107,-1,-1,-1,-1
78,350,332,209.5,36,83,-1,-1,-1,-1
78,352,283,214,28,64,-1,-1,-1,-1
78,355,433,234,30,70,-1,-1,-1,-1
78,356,439,163.5,36,83,-1,-1,-1,-1
78,357,445,226.5,36,83,-1,-1,-1,-1
78,358,623,104.5,26,59,-1,-1,-1,-1
78,359,426,142.5,40,91,-1,-1,-1,-1
78,360,356.5,250,33,76,-1,-1,-1,-1
78,361,693,203.5,36,83,-1,-1,-1,-1
78,362,466,162,28,64,-1,-1,-1,-1
78,363,295,128.5,26,59,-1,-1,-1,-1
78,364,423,239,30,70,-1,-1,-1,-1
78,365,457,229.5,40,91,-1,-1,-1,-1
79,135,285.5,282,43,98,-1,-1,-1,-1
79,206,195.5,306.5,47,107,-1,-1,-1,-1
79,287,725.5,235,43,98,-1,-1,-1,-1
79,293,221,192.5,40,91,-1,-1,-1,-1
79,305,531,123,28,64,-1,-1,-1,-1
79,329,519,223.5,40,91,-1,-1,-1,-1
79,331,569.5,130,33,76,-1,-1,-1,-1
79,337,363.5,168.5,47,107,-1,-1,-1,-1
79,342,315,175.5,36,83,-1,-1,-1,-1
79,343,491.5,219,33,76,-1,-1,-1,-1
79,344,395,140.5,26,59,-1,-1,-1,-1
79,347,607,108.5,26,59,-1,-1,-1,-1
79,349,590.5,248.5,47,107,-1,-1,-1,-1
79,352,288.5,208,33,76,-1,-1,-1,-1
79,355,439.5,234,33,76,-1,-1,-1,-1
79,356,448,158,28,64,-1,-1,-1,-1
79,358,627,108.5,26,59,-1,-1,-1,-1
79,359,426,130.5,40,91,-1,-1,-1,-1
79,360,343,232.5,26,59,-1,-1,-1,-1
79,361,699,203.5,36,83,-1,-1,-1,-1
79,362,470,162,28,64,-1,-1,-1,-1
79,363,299,128.5,26,59,-1,-1,-1,-1
79,364,428.5,239,33,76,-1,-1,-1,-1
79,365,451.5,222,43,98,-1,-1,-1,-1
79,366,343,204.5,26,59,-1,-1,-1,-1
79,367,355,160.5,26,59,-1,-1,-1,-1
79,368,543,120,30,70,-1,-1,-1,-1
79,369,575.5,255.5,47,107,-1,-1,-1,-1
79,370,363,276.5,26,59,-1,-1,-1,-1
79,371,459,172.5,26,59,-1,-1,-1,-1
79,372,271.5,289,43,98,-1,-1,-1,-1
79,373,531,217.5,40,91,-1,-1,-1,-1
80,135,285.5,282,43,98,-1,-1,-1,-1
80,206,202.5,306.5,47,107,-1,-1,-1,-1
80,287,732.5,242,43,98,-1,-1,-1,-1
80,293,224,197.5,36,83,-1,-1,-1,-1
80,305,531,123,28,64,-1,-1,-1,-1
80,329,525.5,215,43,98,-1,-1,-1,-1
80,331,571,134,30,70,-1,-1,-1,-1
80,342,320,175.5,36,83,-1,-1,-1,-1
80,343,500,215,30,70,-1,-1,-1,-1
80,347,611,108.5,26,59,-1,-1,-1,-1
80,349,590.5,248.5,47,107,-1,-1,-1,-1
80,352,292,192.5,36,83,-1,-1,-1,-1
80,358,627,104.5,26,59,-1,-1,-1,-1
80,360,351,235.5,40,91,-1,-1,-1,-1
80,361,699,203.5,36,83,-1,-1,-1,-1
80,363,299,128.5,26,59,-1,-1,-1,-1
80,367,355,164.5,26,59,-1,-1,-1,-1
80,374,423.5,149,79,180,-1,-1,-1,-1
80,375,339,198.5,40,91,-1,-1,-1,-1
80,376,398.5,136,79,180,-1,-1,-1,-1
80,377,604.5,241.5,47,107,-1,-1,-1,-1
80,378,581,129,30,70,-1,-1,-1,-1
81,135,290.5,277.5,47,107,-1,-1,-1,-1
81,206,206,305,52,118,-1,-1,-1,-1
81,287,732.5,242,43,98,-1,-1,-1,-1
81,293,224,197.5,36,83,-1,-1,-1,-1
81,329,532.5,215,43,98,-1,-1,-1,-1
81,331,571,129,30,70,-1,-1,-1,-1
81,342,326,175.5,36,83,-1,-1,-1,-1
81,343,501.5,224,33,76,-1,-1,-1,-1
81,347,611,108.5,26,59,-1,-1,-1,-1
81,349,598,241,52,118,-1,-1,-1,-1
81,352,307,192.5,26,59,-1,-1,-1,-1
81,358,631,104.5,26,59,-1,-1,-1,-1
81,360,354,231.5,36,83,-1,-1,-1,-1
81,361,704,203.5,36,83,-1,-1,-1,-1
81,363,303,124.5,26,59,-1,-1,-1,-1
81,367,352,162,30,70,-1,-1,-1,-1
81,378,581,134,30,70,-1,-1,-1,-1
81,379,444.5,234,33,76,-1,-1,-1,-1
81,380,387,184,28,64,-1,-1,-1,-1
81,381,462,231.5,36,83,-1,-1,-1,-1
81,382,428.5,146,33,76,-1,-1,-1,-1
81,383,457,158,30,70,-1,-1,-1,-1
81,384,400,162,28,64,-1,-1,-1,-1
81,385,479,164.5,26,59,-1,-1,-1,-1
81,386,591,120.5,26,59,-1,-1,-1,-1
81,387,403,140.5,26,59,-1,-1,-1,-1
81,388,455,276.5,26,59,-1,-1,-1,-1
81,389,582,249,52,118,-1,-1,-1,-1
81,390,361.5,260,33,76,-1,-1,-1,-1
82,135,298.5,289,43,98,-1,-1,-1,-1
82,206,214,305,52,118,-1,-1,-1,-1
82,293,230,197.5,36,83,-1,-1,-1,-1
82,329,537,217.5,40,91,-1,-1,-1,-1
82,331,571,129,30,70,-1,-1,-1,-1
82,342,332,175.5,36,83,-1,-1,-1,-1
82,343,507,220.5,36,83,-1,-1,-1,-1
82,349,604.5,248.5,47,107,-1,-1,-1,-1
82,352,309,191,30,70,-1,-1,-1,-1
82,358,635,100.5,26,59,-1,-1,-1,-1
82,360,358,235.5,40,91,-1,-1,-1,-1
82,361,709.5,213,33,76,-1,-1,-1,-1
82,363,303,120.5,26,59,-1,-1,-1,-1
82,367,351,161.5,40,91,-1,-1,-1,-1
82,379,450,231.5,36,83,-1,-1,-1,-1
82,380,390,181,30,70,-1,-1,-1,-1
82,381,462,237.5,36,83,-1,-1,-1,-1
82,382,431,160.5,26,59,-1,-1,-1,-1
82,383,462,153,30,70,-1,-1,-1,-1
82,385,483,158,28,64,-1,-1,-1,-1
82,386,595,120.5,26,59,-1,-1,-1,-1
82,389,590.5,255.5,47,107,-1,-1,-1,-1
82,391,523,124.5,26,59,-1,-1,-1,-1
82,392,435,140,28,64,-1,-1,-1,-1
82,393,525,223.5,40,91,-1,-1,-1,-1
82,394,432,248.5,40,91,-1,-1,-1,-1
83,135,305.5,289,43,98,-1,-1,-1,-1
83,206,222,313,52,118,-1,-1,-1,-1
83,293,236,197.5,36,83,-1,-1,-1,-1
83,329,543,217.5,40,91,-1,-1,-1,-1
83,331,571,129,30,70,-1,-1,-1,-1
83,342,328,181,30,70,-1,-1,-1,-1
83,343,518,220.5,36,83,-1,-1,-1,-1
83,349,606,241,52,118,-1,-1,-1,-1
83,352,315,192.5,36,83,-1,-1,-1,-1
83,358,639,104.5,26,59,-1,-1,-1,-1
83,360,360,243.5,36,83,-1,-1,-1,-1
83,361,719.5,213,33,76,-1,-1,-1,-1
83,363,311,124.5,26,59,-1,-1,-1,-1
83,379,456,237.5,36,83,-1,-1,-1,-1
83,383,471,158,30,70,-1,-1,-1,-1
83,385,490,158,30,70,-1,-1,-1,-1
83,386,603,120.5,26,59,-1,-1,-1,-1
83,393,531,223.5,40,91,-1,-1,-1,-1
83,395,433,153,30,70,-1,-1,-1,-1
83,396,619,104.5,26,59,-1,-1,-1,-1
83,397,366,169,52,118,-1,-1,-1,-1
83,398,555,124.5,26,59,-1,-1,-1,-1
83,399,479,236.5,26,59,-1,-1,-1,-1
83,400,347,188.5,26,59,-1,-1,-1,-1
83,401,622,249,52,118,-1,-1,-1,-1
83,402,304,215,30,70,-1,-1,-1,-1
83,403,465.5,260,33,76,-1,-1,-1,-1
83,404,321,303.5,40,91,-1,-1,-1,-1
83,405,357,166,28,64,-1,-1,-1,-1
83,406,462,162,30,70,-1,-1,-1,-1
84,135,304.5,284.5,47,107,-1,-1,-1,-1
84,206,224.5,321.5,47,107,-1,-1,-1,-1
84,293,241,203.5,36,83,-1,-1,-1,-1
84,329,545.5,215,43,98,-1,-1,-1,-1
84,331,571,129,30,70,-1,-1,-1,-1
84,342,325.5,177,33,76,-1,-1,-1,-1
84,343,524,220.5,36,83,-1,-1,-1,-1
84,349,608,271.5,36,83,-1,-1,-1,-1
84,358,639,104.5,26,59,-1,-1,-1,-1
84,360,364,235.5,40,91,-1,-1,-1,-1
84,361,719.5,219,33,76,-1,-1,-1,-1
84,363,311,128.5,26,59,-1,-1,-1,-1
84,383,471,158,30,70,-1,-1,-1,-1
84,385,491,172.5,26,59,-1,-1,-1,-1
84,386,603,120.5,26,59,-1,-1,-1,-1
84,395,433,153,30,70,-1,-1,-1,-1
84,396,623,104.5,26,59,-1,-1,-1,-1
84,397,366,169,52,118,-1,-1,-1,-1
84,398,555,124.5,26,59,-1,-1,-1,-1
84,400,345.5,182,33,76,-1,-1,-1,-1
84,401,632.5,262,43,98,-1,-1,-1,-1
84,402,309,209.5,36,83,-1,-1,-1,-1
84,405,357,166,28,64,-1,-1,-1,-1
84,407,452.5,189.5,61,139,-1,-1,-1,-1
84,408,447,140.5,26,59,-1,-1,-1,-1
84,409,620,276.5,36,83,-1,-1,-1,-1
84,410,503,160.5,26,59,-1,-1,-1,-1
84,411,471.5,198.5,61,139,-1,-1,-1,-1
85,135,312.5,292.5,47,107,-1,-1,-1,-1
85,206,230,321,52,118,-1,-1,-1,-1
85,293,247,201,30,70,-1,-1,-1,-1
85,329,545.5,215,43,98,-1,-1,-1,-1
85,331,571,129,30,70,-1,-1,-1,-1
85,342,326,180.5,36,83,-1,-1,-1,-1
85,343,529,220.5,36,83,-1,-1,-1,-1
85,349,608,271.5,36,83,-1,-1,-1,-1
85,360,361.5,255,33,76,-1,-1,-1,-1
85,361,724.5,219,33,76,-1,-1,-1,-1
85,363,315,128.5,26,59,-1,-1,-1,-1
85,383,475.5,156,33,76,-1,-1,-1,-1
85,385,499,168.5,26,59,-1,-1,-1,-1
85,386,607,120.5,26,59,-1,-1,-1,-1
85,395,428,158,30,70,-1,-1,-1,-1
85,396,627,104.5,26,59,-1,-1,-1,-1
85,397,366,169,52,118,-1,-1,-1,-1
85,398,559,124.5,26,59,-1,-1,-1,-1
85,400,345,167.5,40,91,-1,-1,-1,-1
85,401,632.5,262,43,98,-1,-1,-1,-1
85,402,309.5,213,33,76,-1,-1,-1,-1
85,408,453,136,28,64,-1,-1,-1,-1
85,410,505,153,28,64,-1,-1,-1,-1
85,412,462,237.5,36,83,-1,-1,-1,-1
85,413,479,237.5,36,83,-1,-1,-1,-1
85,414,423,140.5,26,59,-1,-1,-1,-1
86,135,318.5,296,43,98,-1,-1,-1,-1
86,206,230,321,52,118,-1,-1,-1,-1
86,293,252,201,30,70,-1,-1,-1,-1
86,329,556,217.5,40,91,-1,-1,-1,-1
86,331,566,124,30,70,-1,-1,-1,-1
86,342,332,175.5,36,83,-1,-1,-1,-1
86,343,535,220.5,36,83,-1,-1,-1,-1
86,349,605,272.5,40,91,-1,-1,-1,-1
86,360,366,258,30,70,-1,-1,-1,-1
86,361,729,217.5,40,91,-1,-1,-1,-1
86,383,485,158,30,70,-1,-1,-1,-1
86,385,503,172.5,26,59,-1,-1,-1,-1
86,386,607,120.5,26,59,-1,-1,-1,-1
86,396,627,104.5,26,59,-1,-1,-1,-1
86,401,638.5,262,43,98,-1,-1,-1,-1
86,408,457,136,28,64,-1,-1,-1,-1
86,412,467,237.5,36,83,-1,-1,-1,-1
86,413,479,243.5,36,83,-1,-1,-1,-1
86,415,418.5,148,43,98,-1,-1,-1,-1
86,416,356,158,56,128,-1,-1,-1,-1
86,417,619.5,255.5,47,107,-1,-1,-1,-1
86,418,432,130.5,40,91,-1,-1,-1,-1
86,419,255,232.5,26,59,-1,-1,-1,-1
87,135,325.5,296,43,98,-1,-1,-1,-1
87,206,238,321,52,118,-1,-1,-1,-1
87,293,253,203.5,36,83,-1,-1,-1,-1
87,329,562,217.5,40,91,-1,-1,-1,-1
87,331,562,124,30,70,-1,-1,-1,-1
87,342,342,181,30,70,-1,-1,-1,-1
87,343,543,217.5,40,91,-1,-1,-1,-1
87,349,618,272.5,40,91,-1,-1,-1,-1
87,360,371,254.5,36,83,-1,-1,-1,-1
87,383,490,152.5,36,83,-1,-1,-1,-1
87,385,506.5,156,33,76,-1,-1,-1,-1
87,386,611,120.5,26,59,-1,-1,-1,-1
87,396,635,104.5,26,59,-1,-1,-1,-1
87,408,467,140.5,26,59,-1,-1,-1,-1
87,412,479,243.5,36,83,-1,-1,-1,-1
87,416,370.5,175.5,47,107,-1,-1,-1,-1
87,417,634.5,262.5,47,107,-1,-1,-1,-1
87,420,361.5,167,33,76,-1,-1,-1,-1
87,421,494,241.5,40,91,-1,-1,-1,-1
87,422,433,163.5,36,83,-1,-1,-1,-1
87,423,651,100.5,26,59,-1,-1,-1,-1
87,424,467,248.5,36,83,-1,-1,-1,-1
87,425,326,203.5,36,83,-1,-1,-1,-1
88,135,326.5,292.5,47,107,-1,-1,-1,-1
88,206,246,321,52,118,-1,-1,-1,-1
88,293,253,203.5,36,83,-1,-1,-1,-1
88,329,575,220.5,36,83,-1,-1,-1,-1
88,331,562,124,30,70,-1,-1,-1,-1
88,342,342,186,30,70,-1,-1,-1,-1
88,343,545.5,215,43,98,-1,-1,-1,-1
88,349,624,272.5,40,91,-1,-1,-1,-1
88,360,371,258,30,70,-1,-1,-1,-1
88,383,496,166,28,64,-1,-1,-1,-1
88,385,511,176.5,26,59,-1,-1,-1,-1
88,386,611,124.5,26,59,-1,-1,-1,-1
88,396,639,104.5,26,59,-1,-1,-1,-1
88,408,471,128.5,26,59,-1,-1,-1,-1
88,412,484,243.5,36,83,-1,-1,-1,-1
88,416,356,167,56,128,-1,-1,-1,-1
88,417,638.5,269,43,98,-1,-1,-1,-1
88,421,500,241.5,40,91,-1,-1,-1,-1
88,422,439.5,172,33,76,-1,-1,-1,-1
88,425,326,203.5,36,83,-1,-1,-1,-1
88,426,659,265.5,36,83,-1,-1,-1,-1
88,427,523,160.5,26,59,-1,-1,-1,-1
88,428,431,162,28,64,-1,-1,-1,-1
89,135,334.5,299.5,47,107,-1,-1,-1,-1
89,206,254,329,52,118,-1,-1,-1,-1
89,293,258,203.5,36,83,-1,-1,-1,-1
89,329,580,220.5,36,83,-1,-1,-1,-1
89,331,562,124,30,70,-1,-1,-1,-1
89,343,552,226.5,36,83,-1,-1,-1,-1
89,383,500,162,30,70,-1,-1,-1,-1
89,385,509,167,30,70,-1,-1,-1,-1
89,386,611,124.5,26,59,-1,-1,-1,-1
89,396,643,100.5,26,59,-1,-1,-1,-1
89,408,471,134,30,70,-1,-1,-1,-1
89,412,484,243.5,36,83,-1,-1,-1,-1
89,416,358,161,52,118,-1,-1,-1,-1
89,417,630,257,52,118,-1,-1,-1,-1
89,421,501,243.5,36,83,-1,-1,-1,-1
89,422,447,181,30,70,-1,-1,-1,-1
89,426,658.5,269,43,98,-1,-1,-1,-1
89,427,519,162,30,70,-1,-1,-1,-1
89,428,435,164.5,26,59,-1,-1,-1,-1
89,429,324.5,182,73,166,-1,-1,-1,-1
89,430,327,132.5,26,59,-1,-1,-1,-1
89,431,439,132.5,26,59,-1,-1,-1,-1
90,135,341.5,299.5,47,107,-1,-1,-1,-1
90,206,262,329,52,118,-1,-1,-1,-1
90,293,261,210,30,70,-1,-1,-1,-1
90,329,586,220.5,36,83,-1,-1,-1,-1
90,331,562,123,28,64,-1,-1,-1,-1
90,343,563,226.5,36,83,-1,-1,-1,-1
90,383,500,162,30,70,-1,-1,-1,-1
90,385,509,158,30,70,-1,-1,-1,-1
90,386,615,128.5,26,59,-1,-1,-1,-1
90,396,643,100.5,26,59,-1,-1,-1,-1
90,408,476,134,30,70,-1,-1,-1,-1
90,416,343,175.5,36,83,-1,-1,-1,-1
90,417,634.5,262.5,47,107,-1,-1,-1,-1
90,421,498.5,242,43,98,-1,-1,-1,-1
90,422,462,177,30,70,-1,-1,-1,-1
90,426,655.5,270.5,47,107,-1,-1,-1,-1
90,427,531,160.5,26,59,-1,-1,-1,-1
90,428,435,162,28,64,-1,-1,-1,-1
90,430,331,128.5,26,59,-1,-1,-1,-1
90,431,440,131,28,64,-1,-1,-1,-1
90,432,332,220.5,36,83,-1,-1,-1,-1
90,433,371,237.5,36,83,-1,-1,-1,-1
90,434,271,240.5,26,59,-1,-1,-1,-1
90,435,387,188,28,64,-1,-1,-1,-1
91,135,348.5,299.5,47,107,-1,-1,-1,-1
91,206,262,329,52,118,-1,-1,-1,-1
91,293,269,214,28,64,-1,-1,-1,-1
91,329,592,220.5,36,83,-1,-1,-1,-1
91,331,562,124,30,70,-1,-1,-1,-1
91,343,569,226.5,36,83,-1,-1,-1,-1
91,385,509,162,30,70,-1,-1,-1,-1
91,386,611,124.5,26,59,-1,-1,-1,-1
91,396,647,100.5,26,59,-1,-1,-1,-1
91,408,483,132.5,26,59,-1,-1,-1,-1
91,416,352,188,28,64,-1,-1,-1,-1
91,417,641.5,270.5,47,107,-1,-1,-1,-1
91,421,507,243.5,36,83,-1,-1,-1,-1
91,422,466,184,28,64,-1,-1,-1,-1
91,426,663.5,270.5,47,107,-1,-1,-1,-1
91,427,536,158,28,64,-1,-1,-1,-1
91,428,435,162,28,64,-1,-1,-1,-1
91,431,443,132.5,26,59,-1,-1,-1,-1
91,432,335.5,224,33,76,-1,-1,-1,-1
91,433,371,237.5,36,83,-1,-1,-1,-1
91,434,271,240.5,26,59,-1,-1,-1,-1
91,435,391,196.5,26,59,-1,-1,-1,-1
91,436,496,259.5,36,83,-1,-1,-1,-1
92,135,356.5,306.5,47,107,-1,-1,-1,-1
92,206,270,329,52,118,-1,-1,-1,-1
92,293,264.5,202,43,98,-1,-1,-1,-1
92,331,553,127,28,64,-1,-1,-1,-1
92,343,572.5,222,43,98,-1,-1,-1,-1
92,385,519,162,30,70,-1,-1,-1,-1
92,386,611,132.5,26,59,-1,-1,-1,-1
92,396,651,100.5,26,59,-1,-1,-1,-1
92,408,484,124.5,36,83,-1,-1,-1,-1
92,416,361,193,28,64,-1,-1,-1,-1
92,417,645.5,282,43,98,-1,-1,-1,-1
92,421,513,241.5,40,91,-1,-1,-1,-1
92,427,543,160.5,26,59,-1,-1,-1,-1
92,428,438,162,30,70,-1,-1,-1,-1
92,431,455,136.5,26,59,-1,-1,-1,-1
92,432,345,217.5,40,91,-1,-1,-1,-1
92,433,371.5,250,33,76,-1,-1,-1,-1
92,436,506,266.5,40,91,-1,-1,-1,-1
93,135,358,305,52,118,-1,-1,-1,-1
93,206,278,337,52,118,-1,-1,-1,-1
93,293,270,214.5,36,83,-1,-1,-1,-1
93,331,552,124,30,70,-1,-1,-1,-1
93,343,581,229.5,40,91,-1,-1,-1,-1
93,385,522.5,162,33,76,-1,-1,-1,-1
93,386,607,132.5,26,59,-1,-1,-1,-1
93,396,655,100.5,26,59,-1,-1,-1,-1
93,417,648.5,277.5,47,107,-1,-1,-1,-1
93,421,518,248.5,36,83,-1,-1,-1,-1
93,427,543.5,151,33,76,-1,-1,-1,-1
93,428,434.5,162,33,76,-1,-1,-1,-1
93,432,338.5,170.5,61,139,-1,-1,-1,-1
93,433,377.5,255,33,76,-1,-1,-1,-1
94,135,363.5,313.5,47,107,-1,-1,-1,-1
94,206,278,337,52,118,-1,-1,-1,-1
94,293,271.5,208,43,98,-1,-1,-1,-1
94,343,592.5,222,43,98,-1,-1,-1,-1
94,385,524,162,30,70,-1,-1,-1,-1
94,386,607,132.5,26,59,-1,-1,-1,-1
94,417,652.5,282,43,98,-1,-1,-1,-1
94,421,524,248.5,36,83,-1,-1,-1,-1
94,427,553,158,28,64,-1,-1,-1,-1
94,432,350,201,52,118,-1,-1,-1,-1
94,433,377,248.5,36,83,-1,-1,-1,-1
95,135,371.5,328,33,76,-1,-1,-1,-1
95,206,277,341,56,128,-1,-1,-1,-1
95,293,275,214.5,36,83,-1,-1,-1,-1
95,343,593,229.5,40,91,-1,-1,-1,-1
95,385,533,162,30,70,-1,-1,-1,-1
95,386,607,132.5,26,59,-1,-1,-1,-1
95,421,529,248.5,36,83,-1,-1,-1,-1
95,427,557,158,28,64,-1,-1,-1,-1
95,432,354,226.5,36,83,-1,-1,-1,-1
95,433,387,267,28,64,-1,-1,-1,-1
96,135,382.5,328,33,76,-1,-1,-1,-1
96,206,296,347.5,40,91,-1,-1,-1,-1
96,293,275,214.5,36,83,-1,-1,-1,-1
96,343,599,235.5,40,91,-1,-1,-1,-1
96,385,538,162,30,70,-1,-1,-1,-1
96,386,601,131,28,64,-1,-1,-1,-1
96,421,529,248.5,36,83,-1,-1,-1,-1
96,427,562,158,28,64,-1,-1,-1,-1
96,432,356,202,56,128,-1,-1,-1,-1
96,433,378.5,255.5,47,107,-1,-1,-1,-1
97,135,378.5,313.5,47,107,-1,-1,-1,-1
97,293,271.5,208,43,98,-1,-1,-1,-1
97,343,608,237.5,36,83,-1,-1,-1,-1
97,385,537.5,162,33,76,-1,-1,-1,-1
97,386,601,131,28,64,-1,-1,-1,-1
97,421,537,248.5,40,91,-1,-1,-1,-1
97,427,566,158,28,64,-1,-1,-1,-1
97,432,363.5,204.5,47,107,-1,-1,-1,-1
97,433,389,260.5,40,91,-1,-1,-1,-1
98,135,378.5,313.5,47,107,-1,-1,-1,-1
98,293,278,193,52,118,-1,-1,-1,-1
98,343,612.5,219.5,47,107,-1,-1,-1,-1
98,385,547,167,30,70,-1,-1,-1,-1
98,386,597,131,28,64,-1,-1,-1,-1
98,421,543,248.5,40,91,-1,-1,-1,-1
98,427,571,158,28,64,-1,-1,-1,-1
98,432,366.5,198,33,76,-1,-1,-1,-1
98,433,385.5,262.5,47,107,-1,-1,-1,-1
99,135,385.5,321.5,47,107,-1,-1,-1,-1
99,293,278.5,219,33,76,-1,-1,-1,-1
99,385,553.5,162,33,76,-1,-1,-1,-1
99,386,590,129,30,70,-1,-1,-1,-1
99,421,552.5,249,43,98,-1,-1,-1,-1
99,427,576,162,30,70,-1,-1,-1,-1
99,432,377,192.5,36,83,-1,-1,-1,-1
100,135,390,321,52,118,-1,-1,-1,-1
100,293,277,217.5,40,91,-1,-1,-1,-1
100,385,563.5,162,33,76,-1,-1,-1,-1
100,386,590,129,30,70,-1,-1,-1,-1
100,421,558.5,255,43,98,-1,-1,-1,-1
100,427,581,158,30,70,-1,-1,-1,-1
100,432,377.5,198,33,76,-1,-1,-1,-1
101,135,406,321,52,118,-1,-1,-1,-1
101,293,278.5,215,43,98,-1,-1,-1,-1
101,385,569,158.5,36,83,-1,-1,-1,-1
101,421,565.5,255,43,98,-1,-1,-1,-1
101,427,584.5,162,33,76,-1,-1,-1,-1
101,432,382.5,203,33,76,-1,-1,-1,-1
102,135,406,321,52,118,-1,-1,-1,-1
102,293,278.5,215,43,98,-1,-1,-1,-1
102,385,576,172,30,70,-1,-1,-1,-1
102,421,568.5,255.5,47,107,-1,-1,-1,-1
102,427,586,167,30,70,-1,-1,-1,-1
102,432,391,200.5,26,59,-1,-1,-1,-1
103,135,414.5,328.5,47,107,-1,-1,-1,-1
103,293,283,223.5,40,91,-1,-1,-1,-1
103,385,579.5,167,33,76,-1,-1,-1,-1
103,421,575.5,255.5,47,107,-1,-1,-1,-1
103,432,391,200.5,26,59,-1,-1,-1,-1
104,135,414.5,328.5,47,107,-1,-1,-1,-1
104,293,283,229.5,40,91,-1,-1,-1,-1
104,385,589.5,172,33,76,-1,-1,-1,-1
104,421,582.5,255.5,47,107,-1,-1,-1,-1
105,135,414,337,52,118,-1,-1,-1,-1
105,293,285.5,222,43,98,-1,-1,-1,-1
105,421,582.5,255.5,47,107,-1,-1,-1,-1
106,135,422,337,52,118,-1,-1,-1,-1
106,293,290,229.5,40,91,-1,-1,-1,-1
106,421,590.5,255.5,47,107,-1,-1,-1,-1
107,135,429.5,335.5,47,107,-1,-1,-1,-1
107,293,291.5,229,43,98,-1,-1,-1,-1
107,421,605,266.5,40,91,-1,-1,-1,-1
108,135,430,337,52,118,-1,-1,-1,-1
108,293,290.5,226.5,47,107,-1,-1,-1,-1
108,421,612.5,262,43,98,-1,-1,-1,-1
109,135,443,341,56,128,-1,-1,-1,-1
109,293,290.5,226.5,47,107,-1,-1,-1,-1
109,421,624,266.5,40,91,-1,-1,-1,-1
110,135,446,345,52,118,-1,-1,-1,-1
110,421,630,266.5,40,91,-1,-1,-1,-1
111,135,454,345,52,118,-1,-1,-1,-1
111,421,626.5,270.5,47,107,-1,-1,-1,-1
112,135,460,341,56,128,-1,-1,-1,-1
112,421,641.5,270.5,47,107,-1,-1,-1,-1
113,421,645.5,275,43,98,-1,-1,-1,-1
114,421,655,272.5,40,91,-1,-1,-1,-1
115,421,654,273,52,118,-1,-1,-1,-1
116,421,662,273,52,118,-1,-1,-1,-1
117,421,670,281,52,118,-1,-1,-1,-1
