79,12,836.5,288,103,234,-1,-1,-1,-1
79,83,696,296.5,40,91,-1,-1,-1,-1
79,119,1189.5,295,47,108,-1,-1,-1,-1
79,237,1167.5,302,47,108,-1,-1,-1,-1
79,354,778,300,30,70,-1,-1,-1,-1
79,360,1507.5,300,175,398,-1,-1,-1,-1
79,362,1329.5,317,47,108,-1,-1,-1,-1
79,370,1751.5,290,207,470,-1,-1,-1,-1
79,381,958.5,323,33,76,-1,-1,-1,-1
79,382,937.5,312,33,76,-1,-1,-1,-1
79,389,1204.5,313.5,135,307,-1,-1,-1,-1
79,390,823.5,317,33,76,-1,-1,-1,-1
79,392,995.5,256,103,234,-1,-1,-1,-1
79,393,1614.5,288,103,234,-1,-1,-1,-1
80,12,832.5,280.5,113,257,-1,-1,-1,-1
80,83,689.5,296,43,98,-1,-1,-1,-1
80,119,1190,308.5,40,91,-1,-1,-1,-1
80,354,775,308.5,26,59,-1,-1,-1,-1
80,360,1530,318,146,332,-1,-1,-1,-1
80,362,1321.5,317,47,108,-1,-1,-1,-1
80,381,953,322.5,36,83,-1,-1,-1,-1
80,382,936,316.5,36,83,-1,-1,-1,-1
80,389,1192.5,343,123,280,-1,-1,-1,-1
80,390,809,306,56,128,-1,-1,-1,-1
80,392,988,273,146,332,-1,-1,-1,-1
80,394,513,336,28,64,-1,-1,-1,-1
80,395,1162,316.5,36,83,-1,-1,-1,-1
80,396,1737.5,324.5,189,429,-1,-1,-1,-1
80,397,581.5,289,43,98,-1,-1,-1,-1
81,12,832.5,280.5,113,257,-1,-1,-1,-1
81,83,684,302.5,40,91,-1,-1,-1,-1
81,119,1192.5,309,43,98,-1,-1,-1,-1
81,360,1507.5,300,175,398,-1,-1,-1,-1
81,362,1327.5,323,43,98,-1,-1,-1,-1
81,381,955,315.5,40,91,-1,-1,-1,-1
81,382,936,311.5,36,83,-1,-1,-1,-1
81,392,988,295,146,332,-1,-1,-1,-1
81,394,515,348.5,26,59,-1,-1,-1,-1
81,395,1159.5,309,43,98,-1,-1,-1,-1
81,398,1775.5,315.5,113,257,-1,-1,-1,-1
81,399,1172.5,379.5,87,199,-1,-1,-1,-1
81,400,1313.5,330,43,98,-1,-1,-1,-1
81,401,745.5,292.5,135,307,-1,-1,-1,-1
81,402,1172.5,316,43,98,-1,-1,-1,-1
82,12,832.5,280.5,113,257,-1,-1,-1,-1
82,83,690,296.5,40,91,-1,-1,-1,-1
82,119,1189.5,302,47,108,-1,-1,-1,-1
82,360,1507.5,300,175,398,-1,-1,-1,-1
82,362,1327.5,323,43,98,-1,-1,-1,-1
82,381,953,322.5,36,83,-1,-1,-1,-1
82,382,936,311.5,36,83,-1,-1,-1,-1
82,394,511,348.5,26,59,-1,-1,-1,-1
82,395,1165,315.5,40,91,-1,-1,-1,-1
82,398,1734,318,146,332,-1,-1,-1,-1
82,399,1172.5,379.5,87,199,-1,-1,-1,-1
82,403,770,310,28,64,-1,-1,-1,-1
82,404,989.5,312,33,76,-1,-1,-1,-1
82,405,809,306,56,128,-1,-1,-1,-1
82,406,1007.5,273.5,73,167,-1,-1,-1,-1
82,407,1204.5,313.5,135,307,-1,-1,-1,-1
82,408,585,290.5,40,91,-1,-1,-1,-1
82,409,1626,308,94,214,-1,-1,-1,-1
83,12,832.5,280.5,113,257,-1,-1,-1,-1
83,83,684,302.5,40,91,-1,-1,-1,-1
83,119,1189.5,302,47,108,-1,-1,-1,-1
83,360,1507.5,300,175,398,-1,-1,-1,-1
83,362,1329.5,324,47,108,-1,-1,-1,-1
83,381,953,322.5,36,83,-1,-1,-1,-1
83,382,936,311.5,36,83,-1,-1,-1,-1
83,394,515,348.5,26,59,-1,-1,-1,-1
83,395,1166,305,52,118,-1,-1,-1,-1
83,398,1734,318,146,332,-1,-1,-1,-1
83,399,1172.5,379.5,87,199,-1,-1,-1,-1
83,403,779,312.5,26,59,-1,-1,-1,-1
83,405,814,321,52,118,-1,-1,-1,-1
83,406,988,273,146,332,-1,-1,-1,-1
83,407,1204.5,313.5,135,307,-1,-1,-1,-1
83,410,964,311.5,36,83,-1,-1,-1,-1
84,12,832.5,280.5,113,257,-1,-1,-1,-1
84,119,1192.5,309,43,98,-1,-1,-1,-1
84,360,1507.5,300,175,398,-1,-1,-1,-1
84,362,1329.5,324,47,108,-1,-1,-1,-1
84,381,959,322.5,36,83,-1,-1,-1,-1
84,382,940,319,30,70,-1,-1,-1,-1
84,394,511,352.5,26,59,-1,-1,-1,-1
84,395,1171,321.5,40,91,-1,-1,-1,-1
84,398,1756,295,146,332,-1,-1,-1,-1
84,399,1172.5,379.5,87,199,-1,-1,-1,-1
84,403,779,312.5,26,59,-1,-1,-1,-1
84,405,814,321,52,118,-1,-1,-1,-1
84,406,990.5,262.5,113,257,-1,-1,-1,-1
84,407,1204.5,334.5,135,307,-1,-1,-1,-1
84,411,697,305,30,70,-1,-1,-1,-1
84,412,543.5,312,33,76,-1,-1,-1,-1
84,413,530,384,56,128,-1,-1,-1,-1
84,414,592,294.5,36,83,-1,-1,-1,-1
85,12,836.5,288,103,234,-1,-1,-1,-1
85,119,1196.5,302,47,108,-1,-1,-1,-1
85,360,1507.5,300,175,398,-1,-1,-1,-1
85,362,1334,321,52,118,-1,-1,-1,-1
85,381,959,322.5,36,83,-1,-1,-1,-1
85,382,942.5,312,33,76,-1,-1,-1,-1
85,395,1179.5,309,43,98,-1,-1,-1,-1
85,398,1756,318,146,332,-1,-1,-1,-1
85,399,1178.5,393.5,79,181,-1,-1,-1,-1
85,403,783,312.5,26,59,-1,-1,-1,-1
85,411,693,305.5,36,83,-1,-1,-1,-1
85,412,548.5,312,33,76,-1,-1,-1,-1
85,414,595,292,28,64,-1,-1,-1,-1
85,415,803,312.5,26,59,-1,-1,-1,-1
85,416,970,316.5,36,83,-1,-1,-1,-1
85,417,992,310,30,70,-1,-1,-1,-1
85,418,1165.5,316,43,98,-1,-1,-1,-1
85,419,1105,311.5,36,83,-1,-1,-1,-1
86,12,836.5,288,103,234,-1,-1,-1,-1
86,119,1206.5,309,43,98,-1,-1,-1,-1
86,360,1505.5,265.5,189,429,-1,-1,-1,-1
86,362,1344,358,28,64,-1,-1,-1,-1
86,381,964,322.5,36,83,-1,-1,-1,-1
86,382,942,311.5,36,83,-1,-1,-1,-1
86,395,1182.5,302,47,108,-1,-1,-1,-1
86,398,1779,318,146,332,-1,-1,-1,-1
86,399,1172.5,379.5,87,199,-1,-1,-1,-1
86,403,787,312.5,26,59,-1,-1,-1,-1
86,411,696.5,296,43,98,-1,-1,-1,-1
86,412,548.5,312,33,76,-1,-1,-1,-1
86,416,976,311.5,36,83,-1,-1,-1,-1
86,420,1353,353,28,64,-1,-1,-1,-1
86,421,993.5,273,175,398,-1,-1,-1,-1
86,422,519,352.5,26,59,-1,-1,-1,-1
86,423,1283.5,294.5,61,139,-1,-1,-1,-1
86,424,630,340,28,64,-1,-1,-1,-1
87,12,850.5,297.5,113,257,-1,-1,-1,-1
87,119,1204.5,302,47,108,-1,-1,-1,-1
87,360,1530,318,146,332,-1,-1,-1,-1
87,381,970,322.5,36,83,-1,-1,-1,-1
87,382,947,311.5,36,83,-1,-1,-1,-1
87,395,1182.5,302,47,108,-1,-1,-1,-1
87,398,1779,318,146,332,-1,-1,-1,-1
87,403,787,312.5,26,59,-1,-1,-1,-1
87,411,696.5,303,43,98,-1,-1,-1,-1
87,412,548.5,312,33,76,-1,-1,-1,-1
87,421,1011,273,146,332,-1,-1,-1,-1
87,425,1343.5,317,47,108,-1,-1,-1,-1
87,426,1189.5,471,47,108,-1,-1,-1,-1
87,427,834,316.5,36,83,-1,-1,-1,-1
87,428,811,312.5,26,59,-1,-1,-1,-1
87,429,600.5,302,33,76,-1,-1,-1,-1
87,430,1590,577,52,118,-1,-1,-1,-1
88,12,850.5,280.5,113,257,-1,-1,-1,-1
88,119,1204.5,295,47,108,-1,-1,-1,-1
88,360,1553,318,146,332,-1,-1,-1,-1
88,381,970,322.5,36,83,-1,-1,-1,-1
88,382,949,315,30,70,-1,-1,-1,-1
88,395,1189.5,302,47,108,-1,-1,-1,-1
88,398,1779,318,146,332,-1,-1,-1,-1
88,403,795,312.5,26,59,-1,-1,-1,-1
88,411,696.5,303,43,98,-1,-1,-1,-1
88,412,555,310,30,70,-1,-1,-1,-1
88,421,1011,273,146,332,-1,-1,-1,-1
88,425,1343.5,317,47,108,-1,-1,-1,-1
88,427,834,316.5,36,83,-1,-1,-1,-1
88,428,811,312.5,26,59,-1,-1,-1,-1
88,429,595.5,296,43,98,-1,-1,-1,-1
88,431,239,284.5,26,59,-1,-1,-1,-1
88,432,646.5,333,33,76,-1,-1,-1,-1
88,433,1204.5,334.5,135,307,-1,-1,-1,-1
89,12,855,294,94,214,-1,-1,-1,-1
89,119,1212.5,303,43,98,-1,-1,-1,-1
89,360,1534.5,265.5,189,429,-1,-1,-1,-1
89,381,971.5,316,43,98,-1,-1,-1,-1
89,382,947.5,312,33,76,-1,-1,-1,-1
89,395,1189.5,302,47,108,-1,-1,-1,-1
89,398,1779,318,146,332,-1,-1,-1,-1
89,403,787,305,28,64,-1,-1,-1,-1
89,411,696.5,303,43,98,-1,-1,-1,-1
89,412,548.5,312,33,76,-1,-1,-1,-1
89,421,1021.5,287,123,280,-1,-1,-1,-1
89,425,1343.5,324,47,108,-1,-1,-1,-1
89,428,811,312.5,26,59,-1,-1,-1,-1
89,429,597,299.5,36,83,-1,-1,-1,-1
89,431,243,284.5,26,59,-1,-1,-1,-1
89,434,1004,305.5,36,83,-1,-1,-1,-1
90,12,850.5,280.5,113,257,-1,-1,-1,-1
90,119,1212.5,303,43,98,-1,-1,-1,-1
90,360,1534.5,300,175,398,-1,-1,-1,-1
90,381,971.5,316,43,98,-1,-1,-1,-1
90,382,949,315,30,70,-1,-1,-1,-1
90,395,1189.5,302,47,108,-1,-1,-1,-1
90,398,1779,318,146,332,-1,-1,-1,-1
90,403,791,310,28,64,-1,-1,-1,-1
90,411,704,299.5,36,83,-1,-1,-1,-1
90,412,548.5,312,33,76,-1,-1,-1,-1
90,421,1016.5,292.5,135,307,-1,-1,-1,-1
90,425,1343.5,324,47,108,-1,-1,-1,-1
90,428,815,312.5,26,59,-1,-1,-1,-1
90,429,586.5,295,47,108,-1,-1,-1,-1
90,434,998,305.5,36,83,-1,-1,-1,-1
90,435,1173,311.5,36,83,-1,-1,-1,-1
90,436,1217.5,350.5,113,257,-1,-1,-1,-1
90,437,631,338,30,70,-1,-1,-1,-1
91,12,850.5,280.5,113,257,-1,-1,-1,-1
91,119,1215,308.5,40,91,-1,-1,-1,-1
91,360,1544.5,322,159,362,-1,-1,-1,-1
91,381,971.5,316,43,98,-1,-1,-1,-1
91,382,947.5,317,33,76,-1,-1,-1,-1
91,395,1186.5,316,43,98,-1,-1,-1,-1
91,398,1779,318,146,332,-1,-1,-1,-1
91,403,795,316.5,26,59,-1,-1,-1,-1
91,411,696.5,296,43,98,-1,-1,-1,-1
91,412,548.5,312,33,76,-1,-1,-1,-1
91,421,1011,273,146,332,-1,-1,-1,-1
91,425,1343.5,324,47,108,-1,-1,-1,-1
91,428,811,316.5,26,59,-1,-1,-1,-1
91,429,591,296.5,40,91,-1,-1,-1,-1
91,435,1172.5,309,43,98,-1,-1,-1,-1
91,436,1211.5,362,123,280,-1,-1,-1,-1
91,437,631,338,30,70,-1,-1,-1,-1
91,438,1494.5,347,159,362,-1,-1,-1,-1
91,439,823,308.5,26,59,-1,-1,-1,-1
92,12,850.5,297.5,113,257,-1,-1,-1,-1
92,119,1212.5,309,43,98,-1,-1,-1,-1
92,360,1534.5,300,175,398,-1,-1,-1,-1
92,381,971.5,316,43,98,-1,-1,-1,-1
92,382,947.5,317,33,76,-1,-1,-1,-1
92,395,1186.5,316,43,98,-1,-1,-1,-1
92,398,1779,318,146,332,-1,-1,-1,-1
92,403,791,314,28,64,-1,-1,-1,-1
92,411,696.5,302,47,108,-1,-1,-1,-1
92,412,550,319,30,70,-1,-1,-1,-1
92,421,1027.5,273,159,362,-1,-1,-1,-1
92,425,1351.5,324,47,108,-1,-1,-1,-1
92,428,809,314,28,64,-1,-1,-1,-1
92,429,591,296.5,40,91,-1,-1,-1,-1
92,435,1172.5,309,43,98,-1,-1,-1,-1
92,436,1211.5,362,123,280,-1,-1,-1,-1
92,438,1480.5,327,175,398,-1,-1,-1,-1
92,440,1004,311.5,36,83,-1,-1,-1,-1
92,441,438,329,52,118,-1,-1,-1,-1
92,442,828.5,324,47,108,-1,-1,-1,-1
93,12,850.5,297.5,113,257,-1,-1,-1,-1
93,119,1212.5,309,43,98,-1,-1,-1,-1
93,360,1534.5,300,175,398,-1,-1,-1,-1
93,381,971.5,323,43,98,-1,-1,-1,-1
93,382,947,322.5,36,83,-1,-1,-1,-1
93,395,1182.5,317,47,108,-1,-1,-1,-1
93,398,1779,340,146,332,-1,-1,-1,-1
93,403,795,324.5,26,59,-1,-1,-1,-1
93,411,696,308.5,40,91,-1,-1,-1,-1
93,412,550,319,30,70,-1,-1,-1,-1
93,421,1033,295,146,332,-1,-1,-1,-1
93,425,1351.5,332,47,108,-1,-1,-1,-1
93,436,1211.5,362,123,280,-1,-1,-1,-1
93,440,998,316.5,36,83,-1,-1,-1,-1
93,442,834,328.5,36,83,-1,-1,-1,-1
93,443,1391,336.5,26,59,-1,-1,-1,-1
93,444,1011.5,303,43,98,-1,-1,-1,-1
94,12,850.5,297.5,113,257,-1,-1,-1,-1
94,119,1212.5,316,43,98,-1,-1,-1,-1
94,360,1534.5,327,175,398,-1,-1,-1,-1
94,381,971.5,323,43,98,-1,-1,-1,-1
94,382,947,322.5,36,83,-1,-1,-1,-1
94,395,1182.5,317,47,108,-1,-1,-1,-1
94,398,1779,340,146,332,-1,-1,-1,-1
94,403,791,324.5,26,59,-1,-1,-1,-1
94,411,704,311.5,36,83,-1,-1,-1,-1
94,412,548.5,317,33,76,-1,-1,-1,-1
94,421,1042.5,272,103,234,-1,-1,-1,-1
94,425,1351.5,332,47,108,-1,-1,-1,-1
94,436,1211.5,362,123,280,-1,-1,-1,-1
94,440,999.5,323,33,76,-1,-1,-1,-1
94,443,1391,336.5,26,59,-1,-1,-1,-1
94,444,1020.5,323,33,76,-1,-1,-1,-1
94,445,815,320.5,26,59,-1,-1,-1,-1
94,446,1113.5,313.5,61,139,-1,-1,-1,-1
94,447,396.5,315.5,113,257,-1,-1,-1,-1
94,448,591,302.5,40,91,-1,-1,-1,-1
95,12,850.5,297.5,113,257,-1,-1,-1,-1
95,119,1206,313,52,118,-1,-1,-1,-1
95,360,1534.5,327,175,398,-1,-1,-1,-1
95,381,968,333.5,40,91,-1,-1,-1,-1
95,382,947.5,328,33,76,-1,-1,-1,-1
95,395,1186.5,330,43,98,-1,-1,-1,-1
95,398,1801,340,146,332,-1,-1,-1,-1
95,403,795,328.5,26,59,-1,-1,-1,-1
95,412,550,324,30,70,-1,-1,-1,-1
95,421,1033,318,146,332,-1,-1,-1,-1
95,425,1351.5,339,47,108,-1,-1,-1,-1
95,436,1234.5,367.5,113,257,-1,-1,-1,-1
95,440,999.5,328,33,76,-1,-1,-1,-1
95,444,1020.5,328,33,76,-1,-1,-1,-1
95,445,819,320.5,26,59,-1,-1,-1,-1
95,449,1199.5,384.5,113,257,-1,-1,-1,-1
96,12,850.5,297.5,113,257,-1,-1,-1,-1
96,119,1211.5,317,47,108,-1,-1,-1,-1
96,360,1534.5,327,175,398,-1,-1,-1,-1
96,381,964.5,330,43,98,-1,-1,-1,-1
96,382,947.5,328,33,76,-1,-1,-1,-1
96,395,1191.5,349,33,76,-1,-1,-1,-1
96,398,1793.5,437.5,113,257,-1,-1,-1,-1
96,403,791,328.5,26,59,-1,-1,-1,-1
96,412,548.5,328,33,76,-1,-1,-1,-1
96,421,1042.5,262.5,113,257,-1,-1,-1,-1
96,425,1351.5,339,47,108,-1,-1,-1,-1
96,440,999.5,328,33,76,-1,-1,-1,-1
96,444,1025,334,30,70,-1,-1,-1,-1
96,449,1199.5,384.5,113,257,-1,-1,-1,-1
96,450,620.5,323,33,76,-1,-1,-1,-1
96,451,585,308.5,40,91,-1,-1,-1,-1
97,12,850.5,297.5,113,257,-1,-1,-1,-1
97,119,1221,321.5,40,91,-1,-1,-1,-1
97,360,1534.5,327,175,398,-1,-1,-1,-1
97,381,964.5,330,43,98,-1,-1,-1,-1
97,382,947.5,333,33,76,-1,-1,-1,-1
97,395,1190,339.5,40,91,-1,-1,-1,-1
97,403,791,328.5,26,59,-1,-1,-1,-1
97,412,550,329,30,70,-1,-1,-1,-1
97,421,1037.5,251.5,135,307,-1,-1,-1,-1
97,425,1351.5,339,47,108,-1,-1,-1,-1
97,440,992,322.5,36,83,-1,-1,-1,-1
97,444,1025,334,30,70,-1,-1,-1,-1
97,452,1230.5,362,123,280,-1,-1,-1,-1
97,453,819,324.5,26,59,-1,-1,-1,-1
97,454,415.5,338.5,87,199,-1,-1,-1,-1
98,12,850.5,297.5,113,257,-1,-1,-1,-1
98,119,1215,321.5,40,91,-1,-1,-1,-1
98,360,1534.5,327,175,398,-1,-1,-1,-1
98,381,964.5,330,43,98,-1,-1,-1,-1
98,382,947,328.5,36,83,-1,-1,-1,-1
98,395,1186.5,330,43,98,-1,-1,-1,-1
98,403,791,332.5,26,59,-1,-1,-1,-1
98,412,543.5,328,33,76,-1,-1,-1,-1
98,421,1033,295,146,332,-1,-1,-1,-1
98,425,1351.5,339,47,108,-1,-1,-1,-1
98,440,994.5,328,33,76,-1,-1,-1,-1
98,444,1020.5,333,33,76,-1,-1,-1,-1
98,452,1204.5,355.5,135,307,-1,-1,-1,-1
98,453,823,324.5,26,59,-1,-1,-1,-1
98,454,414.5,344.5,79,181,-1,-1,-1,-1
98,455,1138.5,312.5,67,153,-1,-1,-1,-1
98,456,507.5,376.5,73,167,-1,-1,-1,-1
98,457,1393,339.5,36,83,-1,-1,-1,-1
98,458,689.5,309,47,108,-1,-1,-1,-1
98,459,1841.5,578.5,61,139,-1,-1,-1,-1
99,12,850.5,297.5,113,257,-1,-1,-1,-1
99,119,1218,322.5,36,83,-1,-1,-1,-1
99,360,1527.5,290,207,470,-1,-1,-1,-1
99,381,964.5,330,43,98,-1,-1,-1,-1
99,382,947,328.5,36,83,-1,-1,-1,-1
99,395,1186.5,330,43,98,-1,-1,-1,-1
99,403,791,328.5,26,59,-1,-1,-1,-1
99,412,543.5,328,33,76,-1,-1,-1,-1
99,421,1033,295,146,332,-1,-1,-1,-1
99,425,1353.5,343,43,98,-1,-1,-1,-1
99,440,992,328.5,36,83,-1,-1,-1,-1
99,444,1020.5,333,33,76,-1,-1,-1,-1
99,452,1204.5,355.5,135,307,-1,-1,-1,-1
99,453,819,320.5,26,59,-1,-1,-1,-1
99,455,1141.5,322.5,61,139,-1,-1,-1,-1
99,457,1393,339.5,36,83,-1,-1,-1,-1
99,458,693,322.5,36,83,-1,-1,-1,-1
99,460,1800.5,438,123,280,-1,-1,-1,-1
100,12,852.5,320,103,234,-1,-1,-1,-1
100,119,1218,322.5,36,83,-1,-1,-1,-1
100,360,1534.5,327,175,398,-1,-1,-1,-1
100,381,964.5,330,43,98,-1,-1,-1,-1
100,382,942.5,328,33,76,-1,-1,-1,-1
100,395,1192,353,30,70,-1,-1,-1,-1
100,403,787,328.5,26,59,-1,-1,-1,-1
100,412,537.5,328,33,76,-1,-1,-1,-1
100,425,1353.5,343,43,98,-1,-1,-1,-1
100,440,994.5,333,33,76,-1,-1,-1,-1
100,444,1025,334,30,70,-1,-1,-1,-1
100,452,1204.5,355.5,135,307,-1,-1,-1,-1
100,453,819,320.5,26,59,-1,-1,-1,-1
100,455,1141.5,313.5,61,139,-1,-1,-1,-1
100,458,681.5,309,47,108,-1,-1,-1,-1
100,460,1790.5,347,159,362,-1,-1,-1,-1
100,461,1053.5,307.5,73,167,-1,-1,-1,-1
100,462,1010.5,333,33,76,-1,-1,-1,-1
100,463,505.5,385.5,67,153,-1,-1,-1,-1
100,464,1294.5,301.5,67,153,-1,-1,-1,-1
100,465,626,324,30,70,-1,-1,-1,-1
101,12,850.5,297.5,113,257,-1,-1,-1,-1
101,119,1218,322.5,36,83,-1,-1,-1,-1
101,360,1534.5,327,175,398,-1,-1,-1,-1
101,381,964.5,330,43,98,-1,-1,-1,-1
101,382,942.5,328,33,76,-1,-1,-1,-1
101,395,1192,353,30,70,-1,-1,-1,-1
101,425,1351.5,339,47,108,-1,-1,-1,-1
101,440,997,334,30,70,-1,-1,-1,-1
101,444,1021,334,30,70,-1,-1,-1,-1
101,452,1204.5,355.5,135,307,-1,-1,-1,-1
101,455,1141.5,313.5,61,139,-1,-1,-1,-1
101,458,682.5,316,43,98,-1,-1,-1,-1
101,460,1777.5,327,175,398,-1,-1,-1,-1
101,461,1033,295,146,332,-1,-1,-1,-1
101,466,1388,333.5,40,91,-1,-1,-1,-1
101,467,745.5,313.5,135,307,-1,-1,-1,-1
102,12,852.5,304,103,234,-1,-1,-1,-1
102,119,1218,322.5,36,83,-1,-1,-1,-1
102,360,1534.5,327,175,398,-1,-1,-1,-1
102,381,962,333.5,40,91,-1,-1,-1,-1
102,382,942.5,328,33,76,-1,-1,-1,-1
102,395,1190,339.5,36,83,-1,-1,-1,-1
102,425,1353.5,336,43,98,-1,-1,-1,-1
102,444,1021,334,30,70,-1,-1,-1,-1
102,452,1204.5,375.5,135,307,-1,-1,-1,-1
102,455,1150,315,56,128,-1,-1,-1,-1
102,458,681.5,309,47,108,-1,-1,-1,-1
102,460,1777.5,327,175,398,-1,-1,-1,-1
102,461,1033,295,146,332,-1,-1,-1,-1
102,468,612,353,30,70,-1,-1,-1,-1
102,469,787,328.5,26,59,-1,-1,-1,-1
102,470,1291.5,307.5,73,167,-1,-1,-1,-1
102,471,535,322.5,36,83,-1,-1,-1,-1
102,472,392.5,320,103,234,-1,-1,-1,-1
103,12,852.5,304,103,234,-1,-1,-1,-1
103,119,1218,322.5,36,83,-1,-1,-1,-1
103,360,1534.5,295.5,189,429,-1,-1,-1,-1
103,381,968,333.5,40,91,-1,-1,-1,-1
103,382,942.5,328,33,76,-1,-1,-1,-1
103,395,1190,339.5,36,83,-1,-1,-1,-1
103,425,1353.5,336,43,98,-1,-1,-1,-1
103,444,1021,334,30,70,-1,-1,-1,-1
103,452,1204.5,355.5,135,307,-1,-1,-1,-1
103,458,678,305,52,118,-1,-1,-1,-1
103,461,1037.5,251.5,135,307,-1,-1,-1,-1
103,470,1294.5,301.5,67,153,-1,-1,-1,-1
103,471,532.5,323,33,76,-1,-1,-1,-1
103,472,361.5,315.5,113,257,-1,-1,-1,-1
103,473,1163,384.5,26,59,-1,-1,-1,-1
103,474,1340.5,350,43,98,-1,-1,-1,-1
103,475,815,320.5,26,59,-1,-1,-1,-1
103,476,526.5,385.5,67,153,-1,-1,-1,-1
104,12,852.5,304,103,234,-1,-1,-1,-1
104,119,1218,322.5,36,83,-1,-1,-1,-1
104,360,1534.5,327,175,398,-1,-1,-1,-1
104,381,962,333.5,40,91,-1,-1,-1,-1
104,382,942.5,328,33,76,-1,-1,-1,-1
104,395,1190,339.5,36,83,-1,-1,-1,-1
104,425,1351.5,339,47,108,-1,-1,-1,-1
104,444,1021,334,30,70,-1,-1,-1,-1
104,452,1225.5,355.5,135,307,-1,-1,-1,-1
104,458,674.5,309,47,108,-1,-1,-1,-1
104,461,1037.5,251.5,135,307,-1,-1,-1,-1
104,470,1294.5,291.5,67,153,-1,-1,-1,-1
104,473,1163,384.5,26,59,-1,-1,-1,-1
104,475,819,320.5,26,59,-1,-1,-1,-1
104,477,199,288.5,26,59,-1,-1,-1,-1
104,478,989.5,328,33,76,-1,-1,-1,-1
104,479,1801,340,146,332,-1,-1,-1,-1
104,480,620.5,354,33,76,-1,-1,-1,-1
105,12,832.5,297.5,113,257,-1,-1,-1,-1
105,119,1218,322.5,36,83,-1,-1,-1,-1
105,360,1534.5,295.5,189,429,-1,-1,-1,-1
105,381,962,333.5,40,91,-1,-1,-1,-1
105,382,937.5,328,33,76,-1,-1,-1,-1
105,425,1343.5,339,47,108,-1,-1,-1,-1
105,444,1021,334,30,70,-1,-1,-1,-1
105,452,1204.5,355.5,135,307,-1,-1,-1,-1
105,458,675.5,309,43,98,-1,-1,-1,-1
105,461,1047.5,273,175,398,-1,-1,-1,-1
105,470,1283.5,291.5,67,153,-1,-1,-1,-1
105,479,1801,340,146,332,-1,-1,-1,-1
105,480,617,353,30,70,-1,-1,-1,-1
105,481,799,328.5,26,59,-1,-1,-1,-1
105,482,1358.5,332,47,108,-1,-1,-1,-1
105,483,1004,322.5,36,83,-1,-1,-1,-1
105,484,529,322.5,36,83,-1,-1,-1,-1
105,485,484.5,395.5,67,153,-1,-1,-1,-1
106,12,832.5,297.5,113,257,-1,-1,-1,-1
106,119,1215,321.5,40,91,-1,-1,-1,-1
106,360,1534.5,300,175,398,-1,-1,-1,-1
106,381,953.5,324,47,108,-1,-1,-1,-1
106,382,937.5,333,33,76,-1,-1,-1,-1
106,425,1343.5,339,47,108,-1,-1,-1,-1
106,444,1016,334,30,70,-1,-1,-1,-1
106,452,1204.5,355.5,135,307,-1,-1,-1,-1
106,458,682,316.5,36,83,-1,-1,-1,-1
106,461,1298,315,56,128,-1,-1,-1,-1
106,479,1801,340,146,332,-1,-1,-1,-1
106,480,615.5,354,33,76,-1,-1,-1,-1
106,481,799,328.5,26,59,-1,-1,-1,-1
106,485,485.5,376.5,73,167,-1,-1,-1,-1
106,486,1167,388.5,26,59,-1,-1,-1,-1
106,487,1042.5,272,103,234,-1,-1,-1,-1
106,488,1031,312.5,26,59,-1,-1,-1,-1
106,489,1185,345.5,36,83,-1,-1,-1,-1
106,490,1388,333.5,36,83,-1,-1,-1,-1
106,491,791,332.5,26,59,-1,-1,-1,-1
106,492,814,337,52,118,-1,-1,-1,-1
106,493,43.5,224,103,234,-1,-1,-1,-1
107,12,832.5,297.5,113,257,-1,-1,-1,-1
107,360,1534.5,295.5,189,429,-1,-1,-1,-1
107,381,957.5,330,43,98,-1,-1,-1,-1
107,382,937.5,333,33,76,-1,-1,-1,-1
107,425,1343.5,339,47,108,-1,-1,-1,-1
107,444,1015,322.5,36,83,-1,-1,-1,-1
107,452,1192,340,146,332,-1,-1,-1,-1
107,458,675.5,316,43,98,-1,-1,-1,-1
107,461,1298,306,56,128,-1,-1,-1,-1
107,479,1801,340,146,332,-1,-1,-1,-1
107,481,799,332.5,26,59,-1,-1,-1,-1
107,487,1042.5,272,103,234,-1,-1,-1,-1
107,492,809,323,56,128,-1,-1,-1,-1
107,494,779,332.5,26,59,-1,-1,-1,-1
107,495,999,321.5,40,91,-1,-1,-1,-1
107,496,625,311.5,36,83,-1,-1,-1,-1
108,12,836.5,320,103,234,-1,-1,-1,-1
108,360,1534.5,327,175,398,-1,-1,-1,-1
108,381,962,339.5,40,91,-1,-1,-1,-1
108,382,930.5,336,43,98,-1,-1,-1,-1
108,425,1347.5,343,43,98,-1,-1,-1,-1
108,444,1016,338,30,70,-1,-1,-1,-1
108,452,1204.5,355.5,135,307,-1,-1,-1,-1
108,479,1801,340,146,332,-1,-1,-1,-1
108,481,799,336.5,26,59,-1,-1,-1,-1
108,487,1056,318,146,332,-1,-1,-1,-1
108,492,810.5,322.5,61,139,-1,-1,-1,-1
108,495,992,328.5,36,83,-1,-1,-1,-1
108,497,1190,345.5,36,83,-1,-1,-1,-1
108,498,1391,338,30,70,-1,-1,-1,-1
108,499,485.5,387.5,73,167,-1,-1,-1,-1
108,500,615.5,359,33,76,-1,-1,-1,-1
109,12,852.5,320,103,234,-1,-1,-1,-1
109,360,1561.5,327,175,398,-1,-1,-1,-1
109,381,962,339.5,40,91,-1,-1,-1,-1
